x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-3.0556898117,-0.9963126183,-0.9963638783,-0.9963638783,0.0000512600,0.0000512600
-3.0541558266,-0.9961798191,-0.9962306619,-0.9962306619,0.0000508428,0.0000508428
-3.0526218414,-0.9960446954,-0.9960951805,-0.9960951805,0.0000504851,0.0000504851
-3.0510878563,-0.9959072471,-0.9959576130,-0.9959576130,0.0000503659,0.0000503659
-3.0495538712,-0.9957674146,-0.9958173037,-0.9958173037,0.0000498891,0.0000498891
-3.0480198860,-0.9956252575,-0.9956747293,-0.9956747293,0.0000494719,0.0000494719
-3.0464859009,-0.9954807758,-0.9955300689,-0.9955300689,0.0000492930,0.0000492930
-3.0449519157,-0.9953339100,-0.9953829050,-0.9953829050,0.0000489950,0.0000489950
-3.0434179306,-0.9951847196,-0.9952332377,-0.9952332377,0.0000485182,0.0000485182
-3.0418839455,-0.9950332046,-0.9950814843,-0.9950814843,0.0000482798,0.0000482798
-3.0403499603,-0.9948793054,-0.9949272871,-0.9949272871,0.0000479817,0.0000479817
-3.0388159752,-0.9947231412,-0.9947707653,-0.9947707653,0.0000476241,0.0000476241
-3.0372819901,-0.9945645928,-0.9946118593,-0.9946118593,0.0000472665,0.0000472665
-3.0357480049,-0.9944036603,-0.9944507480,-0.9944507480,0.0000470877,0.0000470877
-3.0342140198,-0.9942404628,-0.9942872524,-0.9942872524,0.0000467896,0.0000467896
-3.0326800346,-0.9940748811,-0.9941213131,-0.9941213131,0.0000464320,0.0000464320
-3.0311460495,-0.9939069748,-0.9939532280,-0.9939532280,0.0000462532,0.0000462532
-3.0296120644,-0.9937367439,-0.9937824607,-0.9937824607,0.0000457168,0.0000457168
-3.0280780792,-0.9935641289,-0.9936096668,-0.9936096668,0.0000455379,0.0000455379
-3.0265440941,-0.9933891892,-0.9934344888,-0.9934344888,0.0000452995,0.0000452995
-3.0250101089,-0.9932119250,-0.9932569265,-0.9932569265,0.0000450015,0.0000450015
-3.0234761238,-0.9930323362,-0.9930768013,-0.9930768013,0.0000444651,0.0000444651
-3.0219421387,-0.9928504229,-0.9928948283,-0.9928948283,0.0000444055,0.0000444055
-3.0204081535,-0.9926661253,-0.9927100539,-0.9927100539,0.0000439286,0.0000439286
-3.0188741684,-0.9924795032,-0.9925231934,-0.9925231934,0.0000436902,0.0000436902
-3.0173401833,-0.9922906160,-0.9923339486,-0.9923339486,0.0000433326,0.0000433326
-3.0158061981,-0.9920992851,-0.9921424389,-0.9921424389,0.0000431538,0.0000431538
-3.0142722130,-0.9919056892,-0.9919485450,-0.9919485450,0.0000428557,0.0000428557
-3.0127382278,-0.9917097688,-0.9917522073,-0.9917522073,0.0000424385,0.0000424385
-3.0112044811,-0.9915115237,-0.9915537834,-0.9915537834,0.0000422597,0.0000422597
-3.0096704960,-0.9913108945,-0.9913530350,-0.9913530350,0.0000421405,0.0000421405
-3.0081365108,-0.9911079407,-0.9911497831,-0.9911497831,0.0000418425,0.0000418425
-3.0066025257,-0.9909026623,-0.9909442067,-0.9909442067,0.0000415444,0.0000415444
-3.0050685406,-0.9906950593,-0.9907361865,-0.9907361865,0.0000411272,0.0000411272
-3.0035345554,-0.9904851317,-0.9905261397,-0.9905261397,0.0000410080,0.0000410080
-3.0020005703,-0.9902728200,-0.9903134704,-0.9903134704,0.0000406504,0.0000406504
-3.0004665852,-0.9900582433,-0.9900986552,-0.9900986552,0.0000404119,0.0000404119
-2.9989326000,-0.9898412824,-0.9898815155,-0.9898815155,0.0000402331,0.0000402331
-2.9973986149,-0.9896220565,-0.9896618724,-0.9896618724,0.0000398159,0.0000398159
-2.9958646297,-0.9894004464,-0.9894399643,-0.9894399643,0.0000395179,0.0000395179
-2.9943306446,-0.9891765118,-0.9892158508,-0.9892158508,0.0000393391,0.0000393391
-2.9927966595,-0.9889503121,-0.9889892340,-0.9889892340,0.0000389218,0.0000389218
-2.9912626743,-0.9887217283,-0.9887605309,-0.9887605309,0.0000388026,0.0000388026
-2.9897286892,-0.9884908199,-0.9885292649,-0.9885292649,0.0000384450,0.0000384450
-2.9881947041,-0.9882575870,-0.9882959127,-0.9882959127,0.0000383258,0.0000383258
-2.9866607189,-0.9880220294,-0.9880601764,-0.9880601764,0.0000381470,0.0000381470
-2.9851267338,-0.9877841473,-0.9878218770,-0.9878218770,0.0000377297,0.0000377297
-2.9835927486,-0.9875439405,-0.9875815511,-0.9875815511,0.0000376105,0.0000376105
-2.9820587635,-0.9873014092,-0.9873387218,-0.9873387218,0.0000373125,0.0000373125
-2.9805247784,-0.9870566130,-0.9870935082,-0.9870935082,0.0000368953,0.0000368953
-2.9789907932,-0.9868094325,-0.9868460298,-0.9868460298,0.0000365973,0.0000365973
-2.9774568081,-0.9865599275,-0.9865965247,-0.9865965247,0.0000365973,0.0000365973
-2.9759228230,-0.9863080978,-0.9863443971,-0.9863443971,0.0000362992,0.0000362992
-2.9743888378,-0.9860540032,-0.9860900044,-0.9860900044,0.0000360012,0.0000360012
-2.9728548527,-0.9857975245,-0.9858332872,-0.9858332872,0.0000357628,0.0000357628
-2.9713208675,-0.9855387211,-0.9855743051,-0.9855743051,0.0000355840,0.0000355840
-2.9697868824,-0.9852776527,-0.9853128791,-0.9853128791,0.0000352263,0.0000352263
-2.9682528973,-0.9850142598,-0.9850492477,-0.9850492477,0.0000349879,0.0000349879
-2.9667189121,-0.9847485423,-0.9847834110,-0.9847834110,0.0000348687,0.0000348687
-2.9651849270,-0.9844804406,-0.9845150113,-0.9845150113,0.0000345707,0.0000345707
-2.9636509418,-0.9842100739,-0.9842446446,-0.9842446446,0.0000345707,0.0000345707
-2.9621169567,-0.9839374423,-0.9839714766,-0.9839714766,0.0000340343,0.0000340343
-2.9605829716,-0.9836624265,-0.9836964011,-0.9836964011,0.0000339746,0.0000339746
-2.9590489864,-0.9833851457,-0.9834188819,-0.9834188819,0.0000337362,0.0000337362
-2.9575150013,-0.9831054807,-0.9831390381,-0.9831390381,0.0000335574,0.0000335574
-2.9559810162,-0.9828235507,-0.9828567505,-0.9828567505,0.0000331998,0.0000331998
-2.9544470310,-0.9825392962,-0.9825721979,-0.9825721979,0.0000329018,0.0000329018
-2.9529130459,-0.9822527766,-0.9822853804,-0.9822853804,0.0000326037,0.0000326037
-2.9513790607,-0.9819638729,-0.9819965363,-0.9819965363,0.0000326633,0.0000326633
-2.9498450756,-0.9816727042,-0.9817051291,-0.9817051291,0.0000324249,0.0000324249
-2.9483110905,-0.9813792109,-0.9814112782,-0.9814112782,0.0000320673,0.0000320673
-2.9467771053,-0.9810833931,-0.9811152816,-0.9811152816,0.0000318885,0.0000318885
-2.9452431202,-0.9807853103,-0.9808170199,-0.9808170199,0.0000317097,0.0000317097
-2.9437091351,-0.9804848433,-0.9805162549,-0.9805162549,0.0000314116,0.0000314116
-2.9421751499,-0.9801821113,-0.9802132845,-0.9802132845,0.0000311732,0.0000311732
-2.9406411648,-0.9798771143,-0.9799079895,-0.9799079895,0.0000308752,0.0000308752
-2.9391071796,-0.9795697927,-0.9796006680,-0.9796006680,0.0000308752,0.0000308752
-2.9375731945,-0.9792601466,-0.9792907834,-0.9792907834,0.0000306368,0.0000306368
-2.9360392094,-0.9789481759,-0.9789784551,-0.9789784551,0.0000302792,0.0000302792
-2.9345052242,-0.9786339402,-0.9786641002,-0.9786641002,0.0000301600,0.0000301600
-2.9329712391,-0.9783173800,-0.9783474207,-0.9783474207,0.0000300407,0.0000300407
-2.9314374924,-0.9779985547,-0.9780282974,-0.9780282974,0.0000297427,0.0000297427
-2.9299035072,-0.9776774049,-0.9777070284,-0.9777070284,0.0000296235,0.0000296235
-2.9283695221,-0.9773539305,-0.9773833156,-0.9773833156,0.0000293851,0.0000293851
-2.9268355370,-0.9770281911,-0.9770574570,-0.9770574570,0.0000292659,0.0000292659
-2.9253015518,-0.9767001271,-0.9767292142,-0.9767292142,0.0000290871,0.0000290871
-2.9237675667,-0.9763697982,-0.9763985276,-0.9763985276,0.0000287294,0.0000287294
-2.9222335815,-0.9760371447,-0.9760656953,-0.9760656953,0.0000285506,0.0000285506
-2.9206995964,-0.9757021666,-0.9757304788,-0.9757304788,0.0000283122,0.0000283122
-2.9191656113,-0.9753649235,-0.9753931761,-0.9753931761,0.0000282526,0.0000282526
-2.9176316261,-0.9750253558,-0.9750533700,-0.9750533700,0.0000280142,0.0000280142
-2.9160976410,-0.9746835232,-0.9747112393,-0.9747112393,0.0000277162,0.0000277162
-2.9145636559,-0.9743394256,-0.9743670225,-0.9743670225,0.0000275970,0.0000275970
-2.9130296707,-0.9739930034,-0.9740203023,-0.9740203023,0.0000272989,0.0000272989
-2.9114956856,-0.9736442566,-0.9736715555,-0.9736715555,0.0000272989,0.0000272989
-2.9099617004,-0.9732933044,-0.9733202457,-0.9733202457,0.0000269413,0.0000269413
-2.9084277153,-0.9729399681,-0.9729669094,-0.9729669094,0.0000269413,0.0000269413
-2.9068937302,-0.9725844264,-0.9726110101,-0.9726110101,0.0000265837,0.0000265837
-2.9053597450,-0.9722265005,-0.9722530246,-0.9722530246,0.0000265241,0.0000265241
-2.9038257599,-0.9718663692,-0.9718928933,-0.9718928933,0.0000265241,0.0000265241
-2.9022917747,-0.9715039134,-0.9715300798,-0.9715300798,0.0000261664,0.0000261664
-2.9007577896,-0.9711391926,-0.9711650610,-0.9711650610,0.0000258684,0.0000258684
-2.8992238045,-0.9707721472,-0.9707979560,-0.9707979560,0.0000258088,0.0000258088
-2.8976898193,-0.9704028368,-0.9704282284,-0.9704282284,0.0000253916,0.0000253916
-2.8961558342,-0.9700312614,-0.9700565934,-0.9700565934,0.0000253320,0.0000253320
-2.8946218491,-0.9696574211,-0.9696825743,-0.9696825743,0.0000251532,0.0000251532
-2.8930878639,-0.9692812562,-0.9693064094,-0.9693064094,0.0000251532,0.0000251532
-2.8915538788,-0.9689028263,-0.9689275026,-0.9689275026,0.0000246763,0.0000246763
-2.8900198936,-0.9685221314,-0.9685469270,-0.9685469270,0.0000247955,0.0000247955
-2.8884859085,-0.9681391120,-0.9681637883,-0.9681637883,0.0000246763,0.0000246763
-2.8869519234,-0.9677538872,-0.9677783251,-0.9677783251,0.0000244379,0.0000244379
-2.8854179382,-0.9673663378,-0.9673904181,-0.9673904181,0.0000240803,0.0000240803
-2.8838839531,-0.9669764638,-0.9670005441,-0.9670005441,0.0000240803,0.0000240803
-2.8823499680,-0.9665843844,-0.9666081667,-0.9666081667,0.0000237823,0.0000237823
-2.8808159828,-0.9661900401,-0.9662136436,-0.9662136436,0.0000236034,0.0000236034
-2.8792819977,-0.9657933712,-0.9658169746,-0.9658169746,0.0000236034,0.0000236034
-2.8777480125,-0.9653944373,-0.9654177427,-0.9654177427,0.0000233054,0.0000233054
-2.8762140274,-0.9649932384,-0.9650164247,-0.9650164247,0.0000231862,0.0000231862
-2.8746800423,-0.9645898342,-0.9646127820,-0.9646127820,0.0000229478,0.0000229478
-2.8731460571,-0.9641840458,-0.9642068744,-0.9642068744,0.0000228286,0.0000228286
-2.8716120720,-0.9637760520,-0.9637989998,-0.9637989998,0.0000229478,0.0000229478
-2.8700780869,-0.9633657932,-0.9633883834,-0.9633883834,0.0000225902,0.0000225902
-2.8685441017,-0.9629532695,-0.9629756212,-0.9629756212,0.0000223517,0.0000223517
-2.8670101166,-0.9625384808,-0.9625607729,-0.9625607729,0.0000222921,0.0000222921
-2.8654761314,-0.9621214271,-0.9621435404,-0.9621435404,0.0000221133,0.0000221133
-2.8639421463,-0.9617021084,-0.9617239237,-0.9617239237,0.0000218153,0.0000218153
-2.8624081612,-0.9612804651,-0.9613022804,-0.9613022804,0.0000218153,0.0000218153
-2.8608741760,-0.9608566165,-0.9608783126,-0.9608783126,0.0000216961,0.0000216961
-2.8593401909,-0.9604305029,-0.9604519606,-0.9604519606,0.0000214577,0.0000214577
-2.8578062057,-0.9600021243,-0.9600235820,-0.9600235820,0.0000214577,0.0000214577
-2.8562722206,-0.9595715404,-0.9595928192,-0.9595928192,0.0000212789,0.0000212789
-2.8547382355,-0.9591386318,-0.9591595531,-0.9591595531,0.0000209212,0.0000209212
-2.8532042503,-0.9587034583,-0.9587243199,-0.9587243199,0.0000208616,0.0000208616
-2.8516702652,-0.9582660794,-0.9582867026,-0.9582867026,0.0000206232,0.0000206232
-2.8501362801,-0.9578264356,-0.9578468204,-0.9578468204,0.0000203848,0.0000203848
-2.8486022949,-0.9573844671,-0.9574049711,-0.9574049711,0.0000205040,0.0000205040
-2.8470683098,-0.9569403529,-0.9569606781,-0.9569606781,0.0000203252,0.0000203252
-2.8455343246,-0.9564939141,-0.9565139413,-0.9565139413,0.0000200272,0.0000200272
-2.8440003395,-0.9560452104,-0.9560652375,-0.9560652375,0.0000200272,0.0000200272
-2.8424663544,-0.9555943012,-0.9556142688,-0.9556142688,0.0000199676,0.0000199676
-2.8409323692,-0.9551411271,-0.9551610947,-0.9551610947,0.0000199676,0.0000199676
-2.8393983841,-0.9546857476,-0.9547052979,-0.9547052979,0.0000195503,0.0000195503
-2.8378646374,-0.9542281628,-0.9542475939,-0.9542475939,0.0000194311,0.0000194311
-2.8363306522,-0.9537682533,-0.9537874460,-0.9537874460,0.0000191927,0.0000191927
-2.8347966671,-0.9533060789,-0.9533252120,-0.9533252120,0.0000191331,0.0000191331
-2.8332626820,-0.9528416991,-0.9528607726,-0.9528607726,0.0000190735,0.0000190735
-2.8317286968,-0.9523750544,-0.9523940682,-0.9523940682,0.0000190139,0.0000190139
-2.8301947117,-0.9519062042,-0.9519250393,-0.9519250393,0.0000188351,0.0000188351
-2.8286607265,-0.9514350891,-0.9514536858,-0.9514536858,0.0000185966,0.0000185966
-2.8271267414,-0.9509617090,-0.9509802461,-0.9509802461,0.0000185370,0.0000185370
-2.8255927563,-0.9504861236,-0.9505043626,-0.9505043626,0.0000182390,0.0000182390
-2.8240587711,-0.9500082731,-0.9500265718,-0.9500265718,0.0000182986,0.0000182986
-2.8225247860,-0.9495282173,-0.9495462775,-0.9495462775,0.0000180602,0.0000180602
-2.8209908009,-0.9490458965,-0.9490639567,-0.9490639567,0.0000180602,0.0000180602
-2.8194568157,-0.9485613704,-0.9485793710,-0.9485793710,0.0000180006,0.0000180006
-2.8179228306,-0.9480746388,-0.9480924606,-0.9480924606,0.0000178218,0.0000178218
-2.8163888454,-0.9475856423,-0.9476032257,-0.9476032257,0.0000175834,0.0000175834
-2.8148548603,-0.9470943809,-0.9471118450,-0.9471118450,0.0000174642,0.0000174642
-2.8133208752,-0.9466009736,-0.9466183782,-0.9466183782,0.0000174046,0.0000174046
-2.8117868900,-0.9461052418,-0.9461224675,-0.9461224675,0.0000172257,0.0000172257
-2.8102529049,-0.9456073642,-0.9456245303,-0.9456245303,0.0000171661,0.0000171661
-2.8087189198,-0.9451072216,-0.9451242685,-0.9451242685,0.0000170469,0.0000170469
-2.8071849346,-0.9446048737,-0.9446216822,-0.9446216822,0.0000168085,0.0000168085
-2.8056509495,-0.9441002607,-0.9441169500,-0.9441169500,0.0000166893,0.0000166893
-2.8041169643,-0.9435935020,-0.9436100721,-0.9436100721,0.0000165701,0.0000165701
-2.8025829792,-0.9430844784,-0.9431011677,-0.9431011677,0.0000166893,0.0000166893
-2.8010489941,-0.9425732493,-0.9425896406,-0.9425896406,0.0000163913,0.0000163913
-2.7995150089,-0.9420597553,-0.9420759082,-0.9420759082,0.0000161529,0.0000161529
-2.7979810238,-0.9415441155,-0.9415602684,-0.9415602684,0.0000161529,0.0000161529
-2.7964470387,-0.9410262108,-0.9410421848,-0.9410421848,0.0000159740,0.0000159740
-2.7949130535,-0.9405061007,-0.9405218959,-0.9405218959,0.0000157952,0.0000157952
-2.7933790684,-0.9399837852,-0.9399995208,-0.9399995208,0.0000157356,0.0000157356
-2.7918450832,-0.9394592643,-0.9394748807,-0.9394748807,0.0000156164,0.0000156164
-2.7903110981,-0.9389324784,-0.9389480948,-0.9389480948,0.0000156164,0.0000156164
-2.7887771130,-0.9384035468,-0.9384189844,-0.9384189844,0.0000154376,0.0000154376
-2.7872431278,-0.9378724098,-0.9378875494,-0.9378875494,0.0000151396,0.0000151396
-2.7857091427,-0.9373390079,-0.9373542666,-0.9373542666,0.0000152588,0.0000152588
-2.7841751575,-0.9368034601,-0.9368187189,-0.9368187189,0.0000152588,0.0000152588
-2.7826411724,-0.9362656474,-0.9362807870,-0.9362807870,0.0000151396,0.0000151396
-2.7811071873,-0.9357256889,-0.9357405901,-0.9357405901,0.0000149012,0.0000149012
-2.7795732021,-0.9351835251,-0.9351983070,-0.9351983070,0.0000147820,0.0000147820
-2.7780392170,-0.9346391559,-0.9346538186,-0.9346538186,0.0000146627,0.0000146627
-2.7765052319,-0.9340925813,-0.9341071844,-0.9341071844,0.0000146031,0.0000146031
-2.7749712467,-0.9335438013,-0.9335582852,-0.9335582852,0.0000144839,0.0000144839
-2.7734372616,-0.9329928160,-0.9330071211,-0.9330071211,0.0000143051,0.0000143051
-2.7719032764,-0.9324396253,-0.9324539304,-0.9324539304,0.0000143051,0.0000143051
-2.7703692913,-0.9318842888,-0.9318984151,-0.9318984151,0.0000141263,0.0000141263
-2.7688353062,-0.9313266873,-0.9313405752,-0.9313405752,0.0000138879,0.0000138879
-2.7673013210,-0.9307669401,-0.9307808876,-0.9307808876,0.0000139475,0.0000139475
-2.7657673359,-0.9302049875,-0.9302189350,-0.9302189350,0.0000139475,0.0000139475
-2.7642335892,-0.9296409488,-0.9296547174,-0.9296547174,0.0000137687,0.0000137687
-2.7626996040,-0.9290746450,-0.9290884137,-0.9290884137,0.0000137687,0.0000137687
-2.7611656189,-0.9285061359,-0.9285196662,-0.9285196662,0.0000135303,0.0000135303
-2.7596316338,-0.9279354811,-0.9279488325,-0.9279488325,0.0000133514,0.0000133514
-2.7580976486,-0.9273626208,-0.9273759723,-0.9273759723,0.0000133514,0.0000133514
-2.7565636635,-0.9267875552,-0.9268007874,-0.9268007874,0.0000132322,0.0000132322
-2.7550296783,-0.9262102842,-0.9262235165,-0.9262235165,0.0000132322,0.0000132322
-2.7534956932,-0.9256309271,-0.9256440401,-0.9256440401,0.0000131130,0.0000131130
-2.7519617081,-0.9250493050,-0.9250623584,-0.9250623584,0.0000130534,0.0000130534
-2.7504277229,-0.9244655371,-0.9244784713,-0.9244784713,0.0000129342,0.0000129342
-2.7488937378,-0.9238796234,-0.9238923192,-0.9238923192,0.0000126958,0.0000126958
-2.7473597527,-0.9232915044,-0.9233040810,-0.9233040810,0.0000125766,0.0000125766
-2.7458257675,-0.9227011800,-0.9227137566,-0.9227137566,0.0000125766,0.0000125766
-2.7442917824,-0.9221087098,-0.9221211672,-0.9221211672,0.0000124574,0.0000124574
-2.7427577972,-0.9215140939,-0.9215264320,-0.9215264320,0.0000123382,0.0000123382
-2.7412238121,-0.9209172726,-0.9209296107,-0.9209296107,0.0000123382,0.0000123382
-2.7396898270,-0.9203183055,-0.9203307033,-0.9203307033,0.0000123978,0.0000123978
-2.7381558418,-0.9197171926,-0.9197294712,-0.9197294712,0.0000122786,0.0000122786
-2.7366218567,-0.9191138744,-0.9191258550,-0.9191258550,0.0000119805,0.0000119805
-2.7350878716,-0.9185084701,-0.9185203910,-0.9185203910,0.0000119209,0.0000119209
-2.7335538864,-0.9179008007,-0.9179125428,-0.9179125428,0.0000117421,0.0000117421
-2.7320199013,-0.9172910452,-0.9173029065,-0.9173029065,0.0000118613,0.0000118613
-2.7304859161,-0.9166790843,-0.9166907668,-0.9166907668,0.0000116825,0.0000116825
-2.7289519310,-0.9160650373,-0.9160766006,-0.9160766006,0.0000115633,0.0000115633
-2.7274179459,-0.9154487848,-0.9154601097,-0.9154601097,0.0000113249,0.0000113249
-2.7258839607,-0.9148303270,-0.9148418307,-0.9148418307,0.0000115037,0.0000115037
-2.7243499756,-0.9142097831,-0.9142211676,-0.9142211676,0.0000113845,0.0000113845
-2.7228159904,-0.9135870934,-0.9135982990,-0.9135982990,0.0000112057,0.0000112057
-2.7212820053,-0.9129621983,-0.9129733443,-0.9129733443,0.0000111461,0.0000111461
-2.7197480202,-0.9123352170,-0.9123462439,-0.9123462439,0.0000110269,0.0000110269
-2.7182140350,-0.9117060900,-0.9117171168,-0.9117171168,0.0000110269,0.0000110269
-2.7166800499,-0.9110747576,-0.9110857844,-0.9110857844,0.0000110269,0.0000110269
-2.7151460648,-0.9104413390,-0.9104521275,-0.9104521275,0.0000107884,0.0000107884
-2.7136120796,-0.9098057151,-0.9098163843,-0.9098163843,0.0000106692,0.0000106692
-2.7120780945,-0.9091680050,-0.9091787338,-0.9091787338,0.0000107288,0.0000107288
-2.7105441093,-0.9085281491,-0.9085387588,-0.9085387588,0.0000106096,0.0000106096
-2.7090101242,-0.9078861475,-0.9078965783,-0.9078965783,0.0000104308,0.0000104308
-2.7074761391,-0.9072420001,-0.9072525501,-0.9072525501,0.0000105500,0.0000105500
-2.7059421539,-0.9065957069,-0.9066060185,-0.9066060185,0.0000103116,0.0000103116
-2.7044081688,-0.9059473276,-0.9059576392,-0.9059576392,0.0000103116,0.0000103116
-2.7028741837,-0.9052968025,-0.9053068161,-0.9053068161,0.0000100136,0.0000100136
-2.7013401985,-0.9046441317,-0.9046542048,-0.9046542048,0.0000100732,0.0000100732
-2.6998062134,-0.9039893150,-0.9039994478,-0.9039994478,0.0000101328,0.0000101328
-2.6982722282,-0.9033323526,-0.9033422470,-0.9033422470,0.0000098944,0.0000098944
-2.6967382431,-0.9026733041,-0.9026832581,-0.9026832581,0.0000099540,0.0000099540
-2.6952042580,-0.9020121694,-0.9020220637,-0.9020220637,0.0000098944,0.0000098944
-2.6936702728,-0.9013488293,-0.9013585448,-0.9013585448,0.0000097156,0.0000097156
-2.6921362877,-0.9006834030,-0.9006929398,-0.9006929398,0.0000095367,0.0000095367
-2.6906023026,-0.9000158906,-0.9000255466,-0.9000255466,0.0000096560,0.0000096560
-2.6890683174,-0.8993462324,-0.8993558288,-0.8993558288,0.0000095963,0.0000095963
-2.6875343323,-0.8986744881,-0.8986839056,-0.8986839056,0.0000094175,0.0000094175
-2.6860003471,-0.8980005980,-0.8980101347,-0.8980101347,0.0000095367,0.0000095367
-2.6844663620,-0.8973245621,-0.8973338604,-0.8973338604,0.0000092983,0.0000092983
-2.6829323769,-0.8966464400,-0.8966559172,-0.8966559172,0.0000094771,0.0000094771
-2.6813983917,-0.8959662318,-0.8959754705,-0.8959754705,0.0000092387,0.0000092387
-2.6798644066,-0.8952839375,-0.8952930570,-0.8952930570,0.0000091195,0.0000091195
