x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1078450680,-0.0337411799,-0.0337317996,-0.0337317996,0.0000093803,0.0000093803,0.0000000000
-3.1063110828,-0.0352742523,-0.0352648124,-0.0352648124,0.0000094399,0.0000094399,0.0000000000
-3.1047770977,-0.0368072391,-0.0367978700,-0.0367978700,0.0000093691,0.0000093691,0.0000000000
-3.1032431126,-0.0383401401,-0.0383309685,-0.0383309685,0.0000091717,0.0000091717,0.0000000000
-3.1017091274,-0.0398729518,-0.0398638844,-0.0398638844,0.0000090674,0.0000090674,0.0000000000
-3.1001751423,-0.0414056703,-0.0413963944,-0.0413963944,0.0000092760,0.0000092760,0.0000000000
-3.0986413956,-0.0429380536,-0.0429289453,-0.0429289453,0.0000091083,0.0000091083,0.0000000000
-3.0971074104,-0.0444705710,-0.0444615260,-0.0444615260,0.0000090450,0.0000090450,0.0000000000
-3.0955734253,-0.0460029878,-0.0459941365,-0.0459941365,0.0000088513,0.0000088513,0.0000000000
-3.0940394402,-0.0475352928,-0.0475263372,-0.0475263372,0.0000089556,0.0000089556,0.0000000000
-3.0925054550,-0.0490674861,-0.0490587801,-0.0490587801,0.0000087060,0.0000087060,0.0000000000
-3.0909714699,-0.0505995676,-0.0505908169,-0.0505908169,0.0000087507,0.0000087507,0.0000000000
-3.0894374847,-0.0521315262,-0.0521226525,-0.0521226525,0.0000088736,0.0000088736,0.0000000000
-3.0879034996,-0.0536633655,-0.0536547266,-0.0536547266,0.0000086389,0.0000086389,0.0000000000
-3.0863695145,-0.0551950745,-0.0551863834,-0.0551863834,0.0000086911,0.0000086911,0.0000000000
-3.0848355293,-0.0567266569,-0.0567182787,-0.0567182787,0.0000083782,0.0000083782,0.0000000000
-3.0833015442,-0.0582581051,-0.0582497492,-0.0582497492,0.0000083558,0.0000083558,0.0000000000
-3.0817675591,-0.0597894154,-0.0597807951,-0.0597807951,0.0000086203,0.0000086203,0.0000000000
-3.0802335739,-0.0613205843,-0.0613122880,-0.0613122880,0.0000082962,0.0000082962,0.0000000000
-3.0786995888,-0.0628516078,-0.0628433526,-0.0628433526,0.0000082552,0.0000082552,0.0000000000
-3.0771656036,-0.0643824860,-0.0643742085,-0.0643742085,0.0000082776,0.0000082776,0.0000000000
-3.0756316185,-0.0659132153,-0.0659052953,-0.0659052953,0.0000079200,0.0000079200,0.0000000000
-3.0740976334,-0.0674437881,-0.0674357191,-0.0674357191,0.0000080690,0.0000080690,0.0000000000
-3.0725636482,-0.0689741969,-0.0689663664,-0.0689663664,0.0000078306,0.0000078306,0.0000000000
-3.0710296631,-0.0705044493,-0.0704965740,-0.0704965740,0.0000078753,0.0000078753,0.0000000000
-3.0694956779,-0.0720345303,-0.0720265657,-0.0720265657,0.0000079647,0.0000079647,0.0000000000
-3.0679616928,-0.0735644475,-0.0735565498,-0.0735565498,0.0000078976,0.0000078976,0.0000000000
-3.0664277077,-0.0750941858,-0.0750863105,-0.0750863105,0.0000078753,0.0000078753,0.0000000000
-3.0648937225,-0.0766237527,-0.0766160637,-0.0766160637,0.0000076890,0.0000076890,0.0000000000
-3.0633597374,-0.0781531408,-0.0781453699,-0.0781453699,0.0000077710,0.0000077710,0.0000000000
-3.0618257523,-0.0796823353,-0.0796746686,-0.0796746686,0.0000076666,0.0000076666,0.0000000000
-3.0602917671,-0.0812113509,-0.0812037215,-0.0812037215,0.0000076294,0.0000076294,0.0000000000
-3.0587577820,-0.0827401727,-0.0827325583,-0.0827325583,0.0000076145,0.0000076145,0.0000000000
-3.0572237968,-0.0842688009,-0.0842613652,-0.0842613652,0.0000074357,0.0000074357,0.0000000000
-3.0556898117,-0.0857972279,-0.0857897177,-0.0857897177,0.0000075102,0.0000075102,0.0000000000
-3.0541558266,-0.0873254612,-0.0873180553,-0.0873180553,0.0000074059,0.0000074059,0.0000000000
-3.0526218414,-0.0888534784,-0.0888461471,-0.0888461471,0.0000073314,0.0000073314,0.0000000000
-3.0510878563,-0.0903812945,-0.0903740004,-0.0903740004,0.0000072941,0.0000072941,0.0000000000
-3.0495538712,-0.0919088945,-0.0919018239,-0.0919018239,0.0000070706,0.0000070706,0.0000000000
-3.0480198860,-0.0934362784,-0.0934291855,-0.0934291855,0.0000070930,0.0000070930,0.0000000000
-3.0464859009,-0.0949634388,-0.0949562937,-0.0949562937,0.0000071451,0.0000071451,0.0000000000
-3.0449519157,-0.0964903831,-0.0964833647,-0.0964833647,0.0000070184,0.0000070184,0.0000000000
-3.0434179306,-0.0980170965,-0.0980099738,-0.0980099738,0.0000071228,0.0000071228,0.0000000000
-3.0418839455,-0.0995435789,-0.0995367616,-0.0995367616,0.0000068173,0.0000068173,0.0000000000
-3.0403499603,-0.1010698229,-0.1010628566,-0.1010628566,0.0000069663,0.0000069663,0.0000000000
-3.0388159752,-0.1025958359,-0.1025889069,-0.1025889069,0.0000069290,0.0000069290,0.0000000000
-3.0372819901,-0.1041216031,-0.1041147038,-0.1041147038,0.0000068992,0.0000068992,0.0000000000
-3.0357480049,-0.1056471318,-0.1056402326,-0.1056402326,0.0000068992,0.0000068992,0.0000000000
-3.0342140198,-0.1071724072,-0.1071657315,-0.1071657315,0.0000066757,0.0000066757,0.0000000000
-3.0326800346,-0.1086974293,-0.1086907238,-0.1086907238,0.0000067055,0.0000067055,0.0000000000
-3.0311460495,-0.1102221981,-0.1102154627,-0.1102154627,0.0000067353,0.0000067353,0.0000000000
-3.0296120644,-0.1117467061,-0.1117401496,-0.1117401496,0.0000065565,0.0000065565,0.0000000000
-3.0280780792,-0.1132709458,-0.1132643446,-0.1132643446,0.0000066012,0.0000066012,0.0000000000
-3.0265440941,-0.1147949249,-0.1147887036,-0.1147887036,0.0000062212,0.0000062212,0.0000000000
-3.0250101089,-0.1163186356,-0.1163123474,-0.1163123474,0.0000062883,0.0000062883,0.0000000000
-3.0234761238,-0.1178420708,-0.1178355068,-0.1178355068,0.0000065640,0.0000065640,0.0000000000
-3.0219421387,-0.1193652302,-0.1193588153,-0.1193588153,0.0000064149,0.0000064149,0.0000000000
-3.0204081535,-0.1208881065,-0.1208818406,-0.1208818406,0.0000062659,0.0000062659,0.0000000000
-3.0188741684,-0.1224106997,-0.1224043742,-0.1224043742,0.0000063255,0.0000063255,0.0000000000
-3.0173401833,-0.1239330024,-0.1239268407,-0.1239268407,0.0000061616,0.0000061616,0.0000000000
-3.0158061981,-0.1254550070,-0.1254487932,-0.1254487932,0.0000062138,0.0000062138,0.0000000000
-3.0142722130,-0.1269767284,-0.1269704551,-0.1269704551,0.0000062734,0.0000062734,0.0000000000
-3.0127382278,-0.1284981519,-0.1284920722,-0.1284920722,0.0000060797,0.0000060797,0.0000000000
-3.0112044811,-0.1300190240,-0.1300131530,-0.1300131530,0.0000058711,0.0000058711,0.0000000000
-3.0096704960,-0.1315398365,-0.1315337420,-0.1315337420,0.0000060946,0.0000060946,0.0000000000
-3.0081365108,-0.1330603361,-0.1330544651,-0.1330544651,0.0000058711,0.0000058711,0.0000000000
-3.0066025257,-0.1345805228,-0.1345746666,-0.1345746666,0.0000058562,0.0000058562,0.0000000000
-3.0050685406,-0.1361003965,-0.1360947788,-0.1360947788,0.0000056177,0.0000056177,0.0000000000
-3.0035345554,-0.1376199573,-0.1376141608,-0.1376141608,0.0000057966,0.0000057966,0.0000000000
-3.0020005703,-0.1391391754,-0.1391334683,-0.1391334683,0.0000057071,0.0000057071,0.0000000000
-3.0004665852,-0.1406580806,-0.1406522542,-0.1406522542,0.0000058264,0.0000058264,0.0000000000
-2.9989326000,-0.1421766430,-0.1421709359,-0.1421709359,0.0000057071,0.0000057071,0.0000000000
-2.9973986149,-0.1436948776,-0.1436893046,-0.1436893046,0.0000055730,0.0000055730,0.0000000000
-2.9958646297,-0.1452127695,-0.1452071667,-0.1452071667,0.0000056028,0.0000056028,0.0000000000
-2.9943306446,-0.1467303336,-0.1467247009,-0.1467247009,0.0000056326,0.0000056326,0.0000000000
-2.9927966595,-0.1482475400,-0.1482421607,-0.1482421607,0.0000053793,0.0000053793,0.0000000000
-2.9912626743,-0.1497644037,-0.1497590542,-0.1497590542,0.0000053495,0.0000053495,0.0000000000
-2.9897286892,-0.1512809098,-0.1512754411,-0.1512754411,0.0000054687,0.0000054687,0.0000000000
-2.9881947041,-0.1527970582,-0.1527915150,-0.1527915150,0.0000055432,0.0000055432,0.0000000000
-2.9866607189,-0.1543128490,-0.1543076634,-0.1543076634,0.0000051856,0.0000051856,0.0000000000
-2.9851267338,-0.1558282822,-0.1558228731,-0.1558228731,0.0000054091,0.0000054091,0.0000000000
-2.9835927486,-0.1573433429,-0.1573381722,-0.1573381722,0.0000051707,0.0000051707,0.0000000000
-2.9820587635,-0.1588580310,-0.1588529348,-0.1588529348,0.0000050962,0.0000050962,0.0000000000
-2.9805247784,-0.1603723466,-0.1603671461,-0.1603671461,0.0000052005,0.0000052005,0.0000000000
-2.9789907932,-0.1618862897,-0.1618812531,-0.1618812531,0.0000050366,0.0000050366,0.0000000000
-2.9774568081,-0.1633998454,-0.1633947939,-0.1633947939,0.0000050515,0.0000050515,0.0000000000
-2.9759228230,-0.1649130285,-0.1649080068,-0.1649080068,0.0000050217,0.0000050217,0.0000000000
-2.9743888378,-0.1664258093,-0.1664208919,-0.1664208919,0.0000049174,0.0000049174,0.0000000000
-2.9728548527,-0.1679382175,-0.1679334491,-0.1679334491,0.0000047684,0.0000047684,0.0000000000
-2.9713208675,-0.1694502085,-0.1694452018,-0.1694452018,0.0000050068,0.0000050068,0.0000000000
-2.9697868824,-0.1709618121,-0.1709566414,-0.1709566414,0.0000051707,0.0000051707,0.0000000000
-2.9682528973,-0.1724730134,-0.1724681556,-0.1724681556,0.0000048578,0.0000048578,0.0000000000
-2.9667189121,-0.1739838123,-0.1739788949,-0.1739788949,0.0000049174,0.0000049174,0.0000000000
-2.9651849270,-0.1754941940,-0.1754895002,-0.1754895002,0.0000046939,0.0000046939,0.0000000000
-2.9636509418,-0.1770041585,-0.1769993305,-0.1769993305,0.0000048280,0.0000048280,0.0000000000
-2.9621169567,-0.1785137206,-0.1785090119,-0.1785090119,0.0000047088,0.0000047088,0.0000000000
-2.9605829716,-0.1800228506,-0.1800181419,-0.1800181419,0.0000047088,0.0000047088,0.0000000000
-2.9590489864,-0.1815315634,-0.1815268993,-0.1815268993,0.0000046641,0.0000046641,0.0000000000
-2.9575150013,-0.1830398440,-0.1830353290,-0.1830353290,0.0000045151,0.0000045151,0.0000000000
-2.9559810162,-0.1845476925,-0.1845431775,-0.1845431775,0.0000045151,0.0000045151,0.0000000000
-2.9544470310,-0.1860551238,-0.1860506386,-0.1860506386,0.0000044852,0.0000044852,0.0000000000
-2.9529130459,-0.1875620931,-0.1875577420,-0.1875577420,0.0000043511,0.0000043511,0.0000000000
-2.9513790607,-0.1890686452,-0.1890643090,-0.1890643090,0.0000043362,0.0000043362,0.0000000000
-2.9498450756,-0.1905747354,-0.1905702502,-0.1905702502,0.0000044852,0.0000044852,0.0000000000
-2.9483110905,-0.1920803785,-0.1920758337,-0.1920758337,0.0000045449,0.0000045449,0.0000000000
-2.9467771053,-0.1935855746,-0.1935810596,-0.1935810596,0.0000045151,0.0000045151,0.0000000000
-2.9452431202,-0.1950903088,-0.1950858980,-0.1950858980,0.0000044107,0.0000044107,0.0000000000
-2.9437091351,-0.1965945959,-0.1965903789,-0.1965903789,0.0000042170,0.0000042170,0.0000000000
-2.9421751499,-0.1980984062,-0.1980940402,-0.1980940402,0.0000043660,0.0000043660,0.0000000000
-2.9406411648,-0.1996017694,-0.1995975524,-0.1995975524,0.0000042170,0.0000042170,0.0000000000
-2.9391071796,-0.2011046410,-0.2011004537,-0.2011004537,0.0000041872,0.0000041872,0.0000000000
-2.9375731945,-0.2026070505,-0.2026029825,-0.2026029825,0.0000040680,0.0000040680,0.0000000000
-2.9360392094,-0.2041089833,-0.2041049153,-0.2041049153,0.0000040680,0.0000040680,0.0000000000
-2.9345052242,-0.2056104392,-0.2056062520,-0.2056062520,0.0000041872,0.0000041872,0.0000000000
-2.9329712391,-0.2071114033,-0.2071072012,-0.2071072012,0.0000042021,0.0000042021,0.0000000000
-2.9314374924,-0.2086116523,-0.2086075544,-0.2086075544,0.0000040978,0.0000040978,0.0000000000
-2.9299035072,-0.2101116329,-0.2101077288,-0.2101077288,0.0000039041,0.0000039041,0.0000000000
-2.9283695221,-0.2116111368,-0.2116070688,-0.2116070688,0.0000040680,0.0000040680,0.0000000000
-2.9268355370,-0.2131101340,-0.2131062597,-0.2131062597,0.0000038743,0.0000038743,0.0000000000
-2.9253015518,-0.2146086246,-0.2146046013,-0.2146046013,0.0000040233,0.0000040233,0.0000000000
-2.9237675667,-0.2161066234,-0.2161025554,-0.2161025554,0.0000040680,0.0000040680,0.0000000000
-2.9222335815,-0.2176041007,-0.2176000923,-0.2176000923,0.0000040084,0.0000040084,0.0000000000
-2.9206995964,-0.2191010714,-0.2190972418,-0.2190972418,0.0000038296,0.0000038296,0.0000000000
-2.9191656113,-0.2205975205,-0.2205935568,-0.2205935568,0.0000039637,0.0000039637,0.0000000000
-2.9176316261,-0.2220934629,-0.2220896930,-0.2220896930,0.0000037700,0.0000037700,0.0000000000
-2.9160976410,-0.2235888690,-0.2235849947,-0.2235849947,0.0000038743,0.0000038743,0.0000000000
-2.9145636559,-0.2250837535,-0.2250798792,-0.2250798792,0.0000038743,0.0000038743,0.0000000000
-2.9130296707,-0.2265781164,-0.2265745550,-0.2265745550,0.0000035614,0.0000035614,0.0000000000
-2.9114956856,-0.2280719429,-0.2280681878,-0.2280681878,0.0000037551,0.0000037551,0.0000000000
-2.9099617004,-0.2295652181,-0.2295616120,-0.2295616120,0.0000036061,0.0000036061,0.0000000000
-2.9084277153,-0.2310579717,-0.2310544252,-0.2310544252,0.0000035465,0.0000035465,0.0000000000
-2.9068937302,-0.2325501740,-0.2325465977,-0.2325465977,0.0000035763,0.0000035763,0.0000000000
-2.9053597450,-0.2340418249,-0.2340383530,-0.2340383530,0.0000034720,0.0000034720,0.0000000000
-2.9038257599,-0.2355329394,-0.2355292588,-0.2355292588,0.0000036806,0.0000036806,0.0000000000
-2.9022917747,-0.2370234877,-0.2370197624,-0.2370197624,0.0000037253,0.0000037253,0.0000000000
-2.9007577896,-0.2385134846,-0.2385100424,-0.2385100424,0.0000034422,0.0000034422,0.0000000000
-2.8992238045,-0.2400029153,-0.2399996519,-0.2399996519,0.0000032634,0.0000032634,0.0000000000
-2.8976898193,-0.2414917797,-0.2414882183,-0.2414882183,0.0000035614,0.0000035614,0.0000000000
-2.8961558342,-0.2429800779,-0.2429767847,-0.2429767847,0.0000032932,0.0000032932,0.0000000000
-2.8946218491,-0.2444678098,-0.2444644868,-0.2444644868,0.0000033230,0.0000033230,0.0000000000
-2.8930878639,-0.2459549606,-0.2459517717,-0.2459517717,0.0000031888,0.0000031888,0.0000000000
-2.8915538788,-0.2474415302,-0.2474381626,-0.2474381626,0.0000033677,0.0000033677,0.0000000000
-2.8900198936,-0.2489275187,-0.2489241213,-0.2489241213,0.0000033975,0.0000033975,0.0000000000
-2.8884859085,-0.2504129112,-0.2504096627,-0.2504096627,0.0000032485,0.0000032485,0.0000000000
-2.8869519234,-0.2518977523,-0.2518945038,-0.2518945038,0.0000032485,0.0000032485,0.0000000000
-2.8854179382,-0.2533819675,-0.2533785105,-0.2533785105,0.0000034571,0.0000034571,0.0000000000
-2.8838839531,-0.2548655868,-0.2548622787,-0.2548622787,0.0000033081,0.0000033081,0.0000000000
-2.8823499680,-0.2563486099,-0.2563454211,-0.2563454211,0.0000031888,0.0000031888,0.0000000000
-2.8808159828,-0.2578310370,-0.2578278482,-0.2578278482,0.0000031888,0.0000031888,0.0000000000
-2.8792819977,-0.2593128681,-0.2593096495,-0.2593096495,0.0000032187,0.0000032187,0.0000000000
-2.8777480125,-0.2607940733,-0.2607907653,-0.2607907653,0.0000033081,0.0000033081,0.0000000000
-2.8762140274,-0.2622746527,-0.2622716725,-0.2622716725,0.0000029802,0.0000029802,0.0000000000
-2.8746800423,-0.2637546360,-0.2637516856,-0.2637516856,0.0000029504,0.0000029504,0.0000000000
-2.8731460571,-0.2652339935,-0.2652308047,-0.2652308047,0.0000031888,0.0000031888,0.0000000000
-2.8716120720,-0.2667127252,-0.2667096555,-0.2667096555,0.0000030696,0.0000030696,0.0000000000
-2.8700780869,-0.2681908309,-0.2681878507,-0.2681878507,0.0000029802,0.0000029802,0.0000000000
-2.8685441017,-0.2696683109,-0.2696653605,-0.2696653605,0.0000029504,0.0000029504,0.0000000000
-2.8670101166,-0.2711451352,-0.2711422145,-0.2711422145,0.0000029206,0.0000029206,0.0000000000
-2.8654761314,-0.2726213336,-0.2726181746,-0.2726181746,0.0000031590,0.0000031590,0.0000000000
-2.8639421463,-0.2740969062,-0.2740938663,-0.2740938663,0.0000030398,0.0000030398,0.0000000000
-2.8624081612,-0.2755718231,-0.2755691111,-0.2755691111,0.0000027120,0.0000027120,0.0000000000
-2.8608741760,-0.2770460844,-0.2770434320,-0.2770434320,0.0000026524,0.0000026524,0.0000000000
-2.8593401909,-0.2785196900,-0.2785168886,-0.2785168886,0.0000028014,0.0000028014,0.0000000000
-2.8578062057,-0.2799926400,-0.2799898386,-0.2799898386,0.0000028014,0.0000028014,0.0000000000
-2.8562722206,-0.2814649343,-0.2814623415,-0.2814623415,0.0000025928,0.0000025928,0.0000000000
-2.8547382355,-0.2829365730,-0.2829338908,-0.2829338908,0.0000026822,0.0000026822,0.0000000000
-2.8532042503,-0.2844075561,-0.2844047844,-0.2844047844,0.0000027716,0.0000027716,0.0000000000
-2.8516702652,-0.2858778536,-0.2858751714,-0.2858751714,0.0000026822,0.0000026822,0.0000000000
-2.8501362801,-0.2873474956,-0.2873448730,-0.2873448730,0.0000026226,0.0000026226,0.0000000000
-2.8486022949,-0.2888164222,-0.2888136506,-0.2888136506,0.0000027716,0.0000027716,0.0000000000
-2.8470683098,-0.2902847230,-0.2902821898,-0.2902821898,0.0000025332,0.0000025332,0.0000000000
-2.8455343246,-0.2917523086,-0.2917497754,-0.2917497754,0.0000025332,0.0000025332,0.0000000000
-2.8440003395,-0.2932192087,-0.2932164967,-0.2932164967,0.0000027120,0.0000027120,0.0000000000
-2.8424663544,-0.2946854234,-0.2946828902,-0.2946828902,0.0000025332,0.0000025332,0.0000000000
-2.8409323692,-0.2961509228,-0.2961483896,-0.2961483896,0.0000025332,0.0000025332,0.0000000000
-2.8393983841,-0.2976157665,-0.2976131439,-0.2976131439,0.0000026226,0.0000026226,0.0000000000
-2.8378646374,-0.2990796566,-0.2990770340,-0.2990770340,0.0000026226,0.0000026226,0.0000000000
-2.8363306522,-0.3005430698,-0.3005405962,-0.3005405962,0.0000024736,0.0000024736,0.0000000000
-2.8347966671,-0.3020057976,-0.3020034730,-0.3020034730,0.0000023246,0.0000023246,0.0000000000
-2.8332626820,-0.3034677804,-0.3034653962,-0.3034653962,0.0000023842,0.0000023842,0.0000000000
-2.8317286968,-0.3049290776,-0.3049265742,-0.3049265742,0.0000025034,0.0000025034,0.0000000000
-2.8301947117,-0.3063896596,-0.3063870966,-0.3063870966,0.0000025630,0.0000025630,0.0000000000
-2.8286607265,-0.3078494966,-0.3078470826,-0.3078470826,0.0000024140,0.0000024140,0.0000000000
-2.8271267414,-0.3093086183,-0.3093061149,-0.3093061149,0.0000025034,0.0000025034,0.0000000000
-2.8255927563,-0.3107670248,-0.3107644320,-0.3107644320,0.0000025928,0.0000025928,0.0000000000
-2.8240587711,-0.3122246861,-0.3122222424,-0.3122222424,0.0000024438,0.0000024438,0.0000000000
-2.8225247860,-0.3136816025,-0.3136791289,-0.3136791289,0.0000024736,0.0000024736,0.0000000000
-2.8209908009,-0.3151378036,-0.3151352704,-0.3151352704,0.0000025332,0.0000025332,0.0000000000
-2.8194568157,-0.3165932596,-0.3165911138,-0.3165911138,0.0000021458,0.0000021458,0.0000000000
-2.8179228306,-0.3180479705,-0.3180457652,-0.3180457652,0.0000022054,0.0000022054,0.0000000000
-2.8163888454,-0.3195019066,-0.3194996715,-0.3194996715,0.0000022352,0.0000022352,0.0000000000
-2.8148548603,-0.3209551275,-0.3209529221,-0.3209529221,0.0000022054,0.0000022054,0.0000000000
-2.8133208752,-0.3224075735,-0.3224053681,-0.3224053681,0.0000022054,0.0000022054,0.0000000000
-2.8117868900,-0.3238592744,-0.3238568902,-0.3238568902,0.0000023842,0.0000023842,0.0000000000
-2.8102529049,-0.3253102005,-0.3253078759,-0.3253078759,0.0000023246,0.0000023246,0.0000000000
-2.8087189198,-0.3267603517,-0.3267581165,-0.3267581165,0.0000022352,0.0000022352,0.0000000000
-2.8071849346,-0.3282097578,-0.3282076120,-0.3282076120,0.0000021458,0.0000021458,0.0000000000
-2.8056509495,-0.3296583891,-0.3296561241,-0.3296561241,0.0000022650,0.0000022650,0.0000000000
-2.8041169643,-0.3311062157,-0.3311039209,-0.3311039209,0.0000022948,0.0000022948,0.0000000000
-2.8025829792,-0.3325532973,-0.3325511813,-0.3325511813,0.0000021160,0.0000021160,0.0000000000
-2.8010489941,-0.3339995742,-0.3339974582,-0.3339974582,0.0000021160,0.0000021160,0.0000000000
-2.7995150089,-0.3354450762,-0.3354430199,-0.3354430199,0.0000020564,0.0000020564,0.0000000000
-2.7979810238,-0.3368898034,-0.3368875980,-0.3368875980,0.0000022054,0.0000022054,0.0000000000
-2.7964470387,-0.3383336961,-0.3383315802,-0.3383315802,0.0000021160,0.0000021160,0.0000000000
-2.7949130535,-0.3397768438,-0.3397746682,-0.3397746682,0.0000021756,0.0000021756,0.0000000000
-2.7933790684,-0.3412191570,-0.3412171602,-0.3412171602,0.0000019968,0.0000019968,0.0000000000
-2.7918450832,-0.3426606655,-0.3426586986,-0.3426586986,0.0000019670,0.0000019670,0.0000000000
-2.7903110981,-0.3441013694,-0.3440994322,-0.3440994322,0.0000019372,0.0000019372,0.0000000000
-2.7887771130,-0.3455412984,-0.3455392122,-0.3455392122,0.0000020862,0.0000020862,0.0000000000
-2.7872431278,-0.3469803631,-0.3469784558,-0.3469784558,0.0000019073,0.0000019073,0.0000000000
-2.7857091427,-0.3484186530,-0.3484166861,-0.3484166861,0.0000019670,0.0000019670,0.0000000000
-2.7841751575,-0.3498561084,-0.3498542011,-0.3498542011,0.0000019073,0.0000019073,0.0000000000
-2.7826411724,-0.3512927294,-0.3512909114,-0.3512909114,0.0000018179,0.0000018179,0.0000000000
-2.7811071873,-0.3527285457,-0.3527266383,-0.3527266383,0.0000019073,0.0000019073,0.0000000000
-2.7795732021,-0.3541634977,-0.3541615605,-0.3541615605,0.0000019372,0.0000019372,0.0000000000
-2.7780392170,-0.3555976450,-0.3555959761,-0.3555959761,0.0000016689,0.0000016689,0.0000000000
-2.7765052319,-0.3570309579,-0.3570291102,-0.3570291102,0.0000018477,0.0000018477,0.0000000000
-2.7749712467,-0.3584634066,-0.3584615290,-0.3584615290,0.0000018775,0.0000018775,0.0000000000
-2.7734372616,-0.3598950505,-0.3598933816,-0.3598933816,0.0000016689,0.0000016689,0.0000000000
-2.7719032764,-0.3613258004,-0.3613239825,-0.3613239825,0.0000018179,0.0000018179,0.0000000000
-2.7703692913,-0.3627557456,-0.3627538681,-0.3627538681,0.0000018775,0.0000018775,0.0000000000
-2.7688353062,-0.3641847968,-0.3641828895,-0.3641828895,0.0000019073,0.0000019073,0.0000000000
-2.7673013210,-0.3656130135,-0.3656113446,-0.3656113446,0.0000016689,0.0000016689,0.0000000000
-2.7657673359,-0.3670403659,-0.3670386076,-0.3670386076,0.0000017583,0.0000017583,0.0000000000
-2.7642335892,-0.3684666455,-0.3684649169,-0.3684649169,0.0000017285,0.0000017285,0.0000000000
-2.7626996040,-0.3698922694,-0.3698905706,-0.3698905706,0.0000016987,0.0000016987,0.0000000000
-2.7611656189,-0.3713169992,-0.3713154495,-0.3713154495,0.0000015497,0.0000015497,0.0000000000
-2.7596316338,-0.3727408946,-0.3727393448,-0.3727393448,0.0000015497,0.0000015497,0.0000000000
-2.7580976486,-0.3741638958,-0.3741621971,-0.3741621971,0.0000016987,0.0000016987,0.0000000000
-2.7565636635,-0.3755860031,-0.3755844533,-0.3755844533,0.0000015497,0.0000015497,0.0000000000
-2.7550296783,-0.3770072460,-0.3770057261,-0.3770057261,0.0000015199,0.0000015199,0.0000000000
-2.7534956932,-0.3784275949,-0.3784259558,-0.3784259558,0.0000016391,0.0000016391,0.0000000000
-2.7519617081,-0.3798470497,-0.3798453808,-0.3798453808,0.0000016689,0.0000016689,0.0000000000
-2.7504277229,-0.3812656105,-0.3812640309,-0.3812640309,0.0000015795,0.0000015795,0.0000000000
-2.7488937378,-0.3826832771,-0.3826816380,-0.3826816380,0.0000016391,0.0000016391,0.0000000000
-2.7473597527,-0.3841000497,-0.3840984404,-0.3840984404,0.0000016093,0.0000016093,0.0000000000
-2.7458257675,-0.3855158985,-0.3855142295,-0.3855142295,0.0000016689,0.0000016689,0.0000000000
-2.7442917824,-0.3869308531,-0.3869291842,-0.3869291842,0.0000016689,0.0000016689,0.0000000000
-2.7427577972,-0.3883449137,-0.3883433342,-0.3883433342,0.0000015795,0.0000015795,0.0000000000
-2.7412238121,-0.3897580504,-0.3897564709,-0.3897564709,0.0000015795,0.0000015795,0.0000000000
