x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-4.7973632812,-0.9998638630,-0.9999356270,-0.9999356270,-0.9999356270,0.0000717640,0.0000717640,0.0000717640,0.0000000000
-4.7949218750,-0.9998631477,-0.9999346137,-0.9999346137,-0.9999346137,0.0000714660,0.0000714660,0.0000714660,0.0000000000
-4.7924804688,-0.9998624921,-0.9999336004,-0.9999336004,-0.9999336004,0.0000711083,0.0000711083,0.0000711083,0.0000000000
-4.7900390625,-0.9998618364,-0.9999327064,-0.9999327064,-0.9999327064,0.0000708699,0.0000708699,0.0000708699,0.0000000000
-4.7875976562,-0.9998611212,-0.9999318123,-0.9999318123,-0.9999318123,0.0000706911,0.0000706911,0.0000706911,0.0000000000
-4.7851562500,-0.9998604655,-0.9999307990,-0.9999307990,-0.9999307990,0.0000703335,0.0000703335,0.0000703335,0.0000000000
-4.7827148438,-0.9998598099,-0.9999297857,-0.9999297857,-0.9999297857,0.0000699759,0.0000699759,0.0000699759,0.0000000000
-4.7802734375,-0.9998590946,-0.9999287724,-0.9999287724,-0.9999287724,0.0000696778,0.0000696778,0.0000696778,0.0000000000
-4.7778320312,-0.9998584390,-0.9999278784,-0.9999278784,-0.9999278784,0.0000694394,0.0000694394,0.0000694394,0.0000000000
-4.7753906250,-0.9998577237,-0.9999268055,-0.9999268055,-0.9999268055,0.0000690818,0.0000690818,0.0000690818,0.0000000000
-4.7729492188,-0.9998570085,-0.9999257922,-0.9999257922,-0.9999257922,0.0000687838,0.0000687838,0.0000687838,0.0000000000
-4.7705078125,-0.9998562932,-0.9999249578,-0.9999249578,-0.9999249578,0.0000686646,0.0000686646,0.0000686646,0.0000000000
-4.7680664062,-0.9998556376,-0.9999238849,-0.9999238849,-0.9999238849,0.0000682473,0.0000682473,0.0000682473,0.0000000000
-4.7656250000,-0.9998549223,-0.9999228716,-0.9999228716,-0.9999228716,0.0000679493,0.0000679493,0.0000679493,0.0000000000
-4.7631835938,-0.9998542070,-0.9999219179,-0.9999219179,-0.9999219179,0.0000677109,0.0000677109,0.0000677109,0.0000000000
-4.7607421875,-0.9998534918,-0.9999208450,-0.9999208450,-0.9999208450,0.0000673532,0.0000673532,0.0000673532,0.0000000000
-4.7583007812,-0.9998527765,-0.9999198318,-0.9999198318,-0.9999198318,0.0000670552,0.0000670552,0.0000670552,0.0000000000
-4.7558593750,-0.9998520613,-0.9999187589,-0.9999187589,-0.9999187589,0.0000666976,0.0000666976,0.0000666976,0.0000000000
-4.7534179688,-0.9998513460,-0.9999178648,-0.9999178648,-0.9999178648,0.0000665188,0.0000665188,0.0000665188,0.0000000000
-4.7509765625,-0.9998505712,-0.9999169111,-0.9999169111,-0.9999169111,0.0000663400,0.0000663400,0.0000663400,0.0000000000
-4.7485351562,-0.9998498559,-0.9999158978,-0.9999158978,-0.9999158978,0.0000660419,0.0000660419,0.0000660419,0.0000000000
-4.7460937500,-0.9998491406,-0.9999147654,-0.9999147654,-0.9999147654,0.0000656247,0.0000656247,0.0000656247,0.0000000000
-4.7436523438,-0.9998483658,-0.9999137521,-0.9999137521,-0.9999137521,0.0000653863,0.0000653863,0.0000653863,0.0000000000
-4.7412109375,-0.9998476505,-0.9999129772,-0.9999129772,-0.9999129772,0.0000653267,0.0000653267,0.0000653267,0.0000000000
-4.7387695312,-0.9998469353,-0.9999117255,-0.9999117255,-0.9999117255,0.0000647902,0.0000647902,0.0000647902,0.0000000000
-4.7363281250,-0.9998461604,-0.9999107718,-0.9999107718,-0.9999107718,0.0000646114,0.0000646114,0.0000646114,0.0000000000
-4.7338867188,-0.9998453856,-0.9999096990,-0.9999096990,-0.9999096990,0.0000643134,0.0000643134,0.0000643134,0.0000000000
-4.7314453125,-0.9998446703,-0.9999085665,-0.9999085665,-0.9999085665,0.0000638962,0.0000638962,0.0000638962,0.0000000000
-4.7290039062,-0.9998438954,-0.9999076128,-0.9999076128,-0.9999076128,0.0000637174,0.0000637174,0.0000637174,0.0000000000
-4.7265625000,-0.9998431206,-0.9999065995,-0.9999065995,-0.9999065995,0.0000634789,0.0000634789,0.0000634789,0.0000000000
-4.7241210938,-0.9998423457,-0.9999056458,-0.9999056458,-0.9999056458,0.0000633001,0.0000633001,0.0000633001,0.0000000000
-4.7216796875,-0.9998415709,-0.9999044538,-0.9999044538,-0.9999044538,0.0000628829,0.0000628829,0.0000628829,0.0000000000
-4.7192382812,-0.9998407960,-0.9999035001,-0.9999035001,-0.9999035001,0.0000627041,0.0000627041,0.0000627041,0.0000000000
-4.7167968750,-0.9998400211,-0.9999023676,-0.9999023676,-0.9999023676,0.0000623465,0.0000623465,0.0000623465,0.0000000000
-4.7143554688,-0.9998392463,-0.9999012947,-0.9999012947,-0.9999012947,0.0000620484,0.0000620484,0.0000620484,0.0000000000
-4.7119140625,-0.9998384714,-0.9999004006,-0.9999004006,-0.9999004006,0.0000619292,0.0000619292,0.0000619292,0.0000000000
-4.7094726562,-0.9998376966,-0.9998993874,-0.9998993874,-0.9998993874,0.0000616908,0.0000616908,0.0000616908,0.0000000000
-4.7070312500,-0.9998368621,-0.9998981357,-0.9998981357,-0.9998981357,0.0000612736,0.0000612736,0.0000612736,0.0000000000
-4.7045898438,-0.9998360872,-0.9998972416,-0.9998972416,-0.9998972416,0.0000611544,0.0000611544,0.0000611544,0.0000000000
-4.7021484375,-0.9998352528,-0.9998961687,-0.9998961687,-0.9998961687,0.0000609159,0.0000609159,0.0000609159,0.0000000000
-4.6997070312,-0.9998344779,-0.9998949766,-0.9998949766,-0.9998949766,0.0000604987,0.0000604987,0.0000604987,0.0000000000
-4.6972656250,-0.9998336434,-0.9998939037,-0.9998939037,-0.9998939037,0.0000602603,0.0000602603,0.0000602603,0.0000000000
-4.6948242188,-0.9998328686,-0.9998928905,-0.9998928905,-0.9998928905,0.0000600219,0.0000600219,0.0000600219,0.0000000000
-4.6923828125,-0.9998320341,-0.9998918176,-0.9998918176,-0.9998918176,0.0000597835,0.0000597835,0.0000597835,0.0000000000
-4.6899414062,-0.9998311996,-0.9998907447,-0.9998907447,-0.9998907447,0.0000595450,0.0000595450,0.0000595450,0.0000000000
-4.6875000000,-0.9998303652,-0.9998896718,-0.9998896718,-0.9998896718,0.0000593066,0.0000593066,0.0000593066,0.0000000000
-4.6850585938,-0.9998295307,-0.9998884797,-0.9998884797,-0.9998884797,0.0000589490,0.0000589490,0.0000589490,0.0000000000
-4.6826171875,-0.9998286963,-0.9998874068,-0.9998874068,-0.9998874068,0.0000587106,0.0000587106,0.0000587106,0.0000000000
-4.6801757812,-0.9998278618,-0.9998863935,-0.9998863935,-0.9998863935,0.0000585318,0.0000585318,0.0000585318,0.0000000000
-4.6777343750,-0.9998270273,-0.9998852015,-0.9998852015,-0.9998852015,0.0000581741,0.0000581741,0.0000581741,0.0000000000
-4.6752929688,-0.9998261929,-0.9998843074,-0.9998843074,-0.9998843074,0.0000581145,0.0000581145,0.0000581145,0.0000000000
-4.6728515625,-0.9998253584,-0.9998831749,-0.9998831749,-0.9998831749,0.0000578165,0.0000578165,0.0000578165,0.0000000000
-4.6704101562,-0.9998244643,-0.9998818636,-0.9998818636,-0.9998818636,0.0000573993,0.0000573993,0.0000573993,0.0000000000
-4.6679687500,-0.9998236299,-0.9998807907,-0.9998807907,-0.9998807907,0.0000571609,0.0000571609,0.0000571609,0.0000000000
-4.6655273438,-0.9998227358,-0.9998796582,-0.9998796582,-0.9998796582,0.0000569224,0.0000569224,0.0000569224,0.0000000000
-4.6630859375,-0.9998219013,-0.9998786449,-0.9998786449,-0.9998786449,0.0000567436,0.0000567436,0.0000567436,0.0000000000
-4.6606445312,-0.9998210073,-0.9998775125,-0.9998775125,-0.9998775125,0.0000565052,0.0000565052,0.0000565052,0.0000000000
-4.6582031250,-0.9998201728,-0.9998764396,-0.9998764396,-0.9998764396,0.0000562668,0.0000562668,0.0000562668,0.0000000000
-4.6557617188,-0.9998192787,-0.9998752475,-0.9998752475,-0.9998752475,0.0000559688,0.0000559688,0.0000559688,0.0000000000
-4.6533203125,-0.9998183846,-0.9998741746,-0.9998741746,-0.9998741746,0.0000557899,0.0000557899,0.0000557899,0.0000000000
-4.6508789062,-0.9998174906,-0.9998729825,-0.9998729825,-0.9998729825,0.0000554919,0.0000554919,0.0000554919,0.0000000000
-4.6484375000,-0.9998165965,-0.9998718500,-0.9998718500,-0.9998718500,0.0000552535,0.0000552535,0.0000552535,0.0000000000
-4.6459960938,-0.9998157024,-0.9998707175,-0.9998707175,-0.9998707175,0.0000550151,0.0000550151,0.0000550151,0.0000000000
-4.6435546875,-0.9998148084,-0.9998695254,-0.9998695254,-0.9998695254,0.0000547171,0.0000547171,0.0000547171,0.0000000000
-4.6411132812,-0.9998139143,-0.9998683929,-0.9998683929,-0.9998683929,0.0000544786,0.0000544786,0.0000544786,0.0000000000
-4.6386718750,-0.9998129606,-0.9998673201,-0.9998673201,-0.9998673201,0.0000543594,0.0000543594,0.0000543594,0.0000000000
-4.6362304688,-0.9998120666,-0.9998661876,-0.9998661876,-0.9998661876,0.0000541210,0.0000541210,0.0000541210,0.0000000000
-4.6337890625,-0.9998111725,-0.9998649955,-0.9998649955,-0.9998649955,0.0000538230,0.0000538230,0.0000538230,0.0000000000
-4.6313476562,-0.9998102188,-0.9998637438,-0.9998637438,-0.9998637438,0.0000535250,0.0000535250,0.0000535250,0.0000000000
-4.6289062500,-0.9998092651,-0.9998626709,-0.9998626709,-0.9998626709,0.0000534058,0.0000534058,0.0000534058,0.0000000000
-4.6264648438,-0.9998083711,-0.9998615980,-0.9998615980,-0.9998615980,0.0000532269,0.0000532269,0.0000532269,0.0000000000
-4.6240234375,-0.9998074174,-0.9998602271,-0.9998602271,-0.9998602271,0.0000528097,0.0000528097,0.0000528097,0.0000000000
-4.6215820312,-0.9998064637,-0.9998591542,-0.9998591542,-0.9998591542,0.0000526905,0.0000526905,0.0000526905,0.0000000000
-4.6191406250,-0.9998055100,-0.9998579025,-0.9998579025,-0.9998579025,0.0000523925,0.0000523925,0.0000523925,0.0000000000
-4.6166992188,-0.9998045564,-0.9998566508,-0.9998566508,-0.9998566508,0.0000520945,0.0000520945,0.0000520945,0.0000000000
-4.6142578125,-0.9998036027,-0.9998555779,-0.9998555779,-0.9998555779,0.0000519753,0.0000519753,0.0000519753,0.0000000000
-4.6118164062,-0.9998026490,-0.9998543859,-0.9998543859,-0.9998543859,0.0000517368,0.0000517368,0.0000517368,0.0000000000
-4.6093750000,-0.9998016953,-0.9998531938,-0.9998531938,-0.9998531938,0.0000514984,0.0000514984,0.0000514984,0.0000000000
-4.6069335938,-0.9998007417,-0.9998520613,-0.9998520613,-0.9998520613,0.0000513196,0.0000513196,0.0000513196,0.0000000000
-4.6044921875,-0.9997997284,-0.9998508096,-0.9998508096,-0.9998508096,0.0000510812,0.0000510812,0.0000510812,0.0000000000
-4.6020507812,-0.9997987747,-0.9998496771,-0.9998496771,-0.9998496771,0.0000509024,0.0000509024,0.0000509024,0.0000000000
-4.5996093750,-0.9997977614,-0.9998483658,-0.9998483658,-0.9998483658,0.0000506043,0.0000506043,0.0000506043,0.0000000000
-4.5971679688,-0.9997968078,-0.9998471737,-0.9998471737,-0.9998471737,0.0000503659,0.0000503659,0.0000503659,0.0000000000
-4.5947265625,-0.9997957945,-0.9998458624,-0.9998458624,-0.9998458624,0.0000500679,0.0000500679,0.0000500679,0.0000000000
-4.5922851562,-0.9997947812,-0.9998447299,-0.9998447299,-0.9998447299,0.0000499487,0.0000499487,0.0000499487,0.0000000000
-4.5898437500,-0.9997937679,-0.9998433590,-0.9998433590,-0.9998433590,0.0000495911,0.0000495911,0.0000495911,0.0000000000
-4.5874023438,-0.9997928143,-0.9998421073,-0.9998421073,-0.9998421073,0.0000492930,0.0000492930,0.0000492930,0.0000000000
-4.5849609375,-0.9997918010,-0.9998410344,-0.9998410344,-0.9998410344,0.0000492334,0.0000492334,0.0000492334,0.0000000000
-4.5825195312,-0.9997907281,-0.9998396635,-0.9998396635,-0.9998396635,0.0000489354,0.0000489354,0.0000489354,0.0000000000
-4.5800781250,-0.9997897148,-0.9998384118,-0.9998384118,-0.9998384118,0.0000486970,0.0000486970,0.0000486970,0.0000000000
-4.5776367188,-0.9997887015,-0.9998371601,-0.9998371601,-0.9998371601,0.0000484586,0.0000484586,0.0000484586,0.0000000000
-4.5751953125,-0.9997876883,-0.9998360872,-0.9998360872,-0.9998360872,0.0000483990,0.0000483990,0.0000483990,0.0000000000
-4.5727539062,-0.9997866154,-0.9998347759,-0.9998347759,-0.9998347759,0.0000481606,0.0000481606,0.0000481606,0.0000000000
-4.5703125000,-0.9997856021,-0.9998336434,-0.9998336434,-0.9998336434,0.0000480413,0.0000480413,0.0000480413,0.0000000000
-4.5678710938,-0.9997845292,-0.9998322129,-0.9998322129,-0.9998322129,0.0000476837,0.0000476837,0.0000476837,0.0000000000
-4.5654296875,-0.9997834563,-0.9998309612,-0.9998309612,-0.9998309612,0.0000475049,0.0000475049,0.0000475049,0.0000000000
-4.5629882812,-0.9997824430,-0.9998297095,-0.9998297095,-0.9998297095,0.0000472665,0.0000472665,0.0000472665,0.0000000000
-4.5605468750,-0.9997813702,-0.9998284578,-0.9998284578,-0.9998284578,0.0000470877,0.0000470877,0.0000470877,0.0000000000
-4.5581054688,-0.9997802973,-0.9998270869,-0.9998270869,-0.9998270869,0.0000467896,0.0000467896,0.0000467896,0.0000000000
-4.5556640625,-0.9997792244,-0.9998258948,-0.9998258948,-0.9998258948,0.0000466704,0.0000466704,0.0000466704,0.0000000000
-4.5532226562,-0.9997781515,-0.9998245835,-0.9998245835,-0.9998245835,0.0000464320,0.0000464320,0.0000464320,0.0000000000
-4.5507812500,-0.9997770190,-0.9998233914,-0.9998233914,-0.9998233914,0.0000463724,0.0000463724,0.0000463724,0.0000000000
-4.5483398438,-0.9997759461,-0.9998219609,-0.9998219609,-0.9998219609,0.0000460148,0.0000460148,0.0000460148,0.0000000000
-4.5458984375,-0.9997748733,-0.9998207092,-0.9998207092,-0.9998207092,0.0000458360,0.0000458360,0.0000458360,0.0000000000
-4.5434570312,-0.9997737408,-0.9998193383,-0.9998193383,-0.9998193383,0.0000455976,0.0000455976,0.0000455976,0.0000000000
-4.5410156250,-0.9997726679,-0.9998181462,-0.9998181462,-0.9998181462,0.0000454783,0.0000454783,0.0000454783,0.0000000000
-4.5385742188,-0.9997715354,-0.9998168945,-0.9998168945,-0.9998168945,0.0000453591,0.0000453591,0.0000453591,0.0000000000
-4.5361328125,-0.9997704029,-0.9998152852,-0.9998152852,-0.9998152852,0.0000448823,0.0000448823,0.0000448823,0.0000000000
-4.5336914062,-0.9997692704,-0.9998140335,-0.9998140335,-0.9998140335,0.0000447631,0.0000447631,0.0000447631,0.0000000000
-4.5312500000,-0.9997681379,-0.9998127818,-0.9998127818,-0.9998127818,0.0000446439,0.0000446439,0.0000446439,0.0000000000
-4.5288085938,-0.9997670054,-0.9998112917,-0.9998112917,-0.9998112917,0.0000442863,0.0000442863,0.0000442863,0.0000000000
-4.5263671875,-0.9997658730,-0.9998100400,-0.9998100400,-0.9998100400,0.0000441670,0.0000441670,0.0000441670,0.0000000000
-4.5239257812,-0.9997647405,-0.9998085499,-0.9998085499,-0.9998085499,0.0000438094,0.0000438094,0.0000438094,0.0000000000
-4.5214843750,-0.9997636080,-0.9998074174,-0.9998074174,-0.9998074174,0.0000438094,0.0000438094,0.0000438094,0.0000000000
-4.5190429688,-0.9997624159,-0.9998060465,-0.9998060465,-0.9998060465,0.0000436306,0.0000436306,0.0000436306,0.0000000000
-4.5166015625,-0.9997612834,-0.9998046160,-0.9998046160,-0.9998046160,0.0000433326,0.0000433326,0.0000433326,0.0000000000
-4.5141601562,-0.9997600913,-0.9998031855,-0.9998031855,-0.9998031855,0.0000430942,0.0000430942,0.0000430942,0.0000000000
-4.5117187500,-0.9997588992,-0.9998018742,-0.9998018742,-0.9998018742,0.0000429749,0.0000429749,0.0000429749,0.0000000000
-4.5092773438,-0.9997577667,-0.9998005629,-0.9998005629,-0.9998005629,0.0000427961,0.0000427961,0.0000427961,0.0000000000
-4.5068359375,-0.9997565746,-0.9997991323,-0.9997991323,-0.9997991323,0.0000425577,0.0000425577,0.0000425577,0.0000000000
