x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.4538574219,-8.5124588013,-8.5124578476,-8.5124578476,0.0000009537,0.0000009537,0.0000000000
-1.4531250000,-8.4589872360,-8.4589843750,-8.4589843750,0.0000028610,0.0000028610,0.0000000000
-1.4523925781,-8.4061737061,-8.4061717987,-8.4061717987,0.0000019073,0.0000019073,0.0000000000
-1.4516601562,-8.3540067673,-8.3540077209,-8.3540077209,0.0000009537,0.0000009537,0.0000000000
-1.4509277344,-8.3024740219,-8.3024740219,-8.3024740219,0.0000000000,0.0000000000,0.0000000000
-1.4501953125,-8.2515649796,-8.2515611649,-8.2515611649,0.0000038147,0.0000038147,0.0000000000
-1.4494628906,-8.2012672424,-8.2012672424,-8.2012672424,0.0000000000,0.0000000000,0.0000000000
-1.4487304688,-8.1515693665,-8.1515703201,-8.1515703201,0.0000009537,0.0000009537,0.0000000000
-1.4479980469,-8.1024627686,-8.1024608612,-8.1024608612,0.0000019073,0.0000019073,0.0000000000
-1.4472656250,-8.0539350510,-8.0539350510,-8.0539350510,0.0000000000,0.0000000000,0.0000000000
-1.4465332031,-8.0059757233,-8.0059747696,-8.0059747696,0.0000009537,0.0000009537,0.0000000000
-1.4458007812,-7.9585762024,-7.9585776329,-7.9585776329,0.0000014305,0.0000014305,0.0000000000
-1.4450683594,-7.9117259979,-7.9117259979,-7.9117259979,0.0000000000,0.0000000000,0.0000000000
-1.4443359375,-7.8654160500,-7.8654165268,-7.8654165268,0.0000004768,0.0000004768,0.0000000000
-1.4436035156,-7.8196358681,-7.8196325302,-7.8196325302,0.0000033379,0.0000033379,0.0000000000
-1.4428710938,-7.7743778229,-7.7743782997,-7.7743782997,0.0000004768,0.0000004768,0.0000000000
-1.4421386719,-7.7296319008,-7.7296295166,-7.7296295166,0.0000023842,0.0000023842,0.0000000000
-1.4414062500,-7.6853895187,-7.6853880882,-7.6853880882,0.0000014305,0.0000014305,0.0000000000
-1.4406738281,-7.6416425705,-7.6416420937,-7.6416420937,0.0000004768,0.0000004768,0.0000000000
-1.4399414062,-7.5983829498,-7.5983805656,-7.5983805656,0.0000023842,0.0000023842,0.0000000000
-1.4392089844,-7.5556020737,-7.5556011200,-7.5556011200,0.0000009537,0.0000009537,0.0000000000
-1.4384765625,-7.5132918358,-7.5132932663,-7.5132932663,0.0000014305,0.0000014305,0.0000000000
-1.4377441406,-7.4714446068,-7.4714407921,-7.4714407921,0.0000038147,0.0000038147,0.0000000000
-1.4370117188,-7.4300532341,-7.4300522804,-7.4300522804,0.0000009537,0.0000009537,0.0000000000
-1.4362792969,-7.3891096115,-7.3891105652,-7.3891105652,0.0000009537,0.0000009537,0.0000000000
-1.4355468750,-7.3486070633,-7.3486075401,-7.3486075401,0.0000004768,0.0000004768,0.0000000000
-1.4348144531,-7.3085379601,-7.3085370064,-7.3085370064,0.0000009537,0.0000009537,0.0000000000
-1.4340820312,-7.2688956261,-7.2688951492,-7.2688951492,0.0000004768,0.0000004768,0.0000000000
-1.4333496094,-7.2296733856,-7.2296714783,-7.2296714783,0.0000019073,0.0000019073,0.0000000000
-1.4326171875,-7.1908640862,-7.1908655167,-7.1908655167,0.0000014305,0.0000014305,0.0000000000
-1.4318847656,-7.1524610519,-7.1524591446,-7.1524591446,0.0000019073,0.0000019073,0.0000000000
-1.4311523438,-7.1144590378,-7.1144561768,-7.1144561768,0.0000028610,0.0000028610,0.0000000000
-1.4304199219,-7.0768504143,-7.0768480301,-7.0768480301,0.0000023842,0.0000023842,0.0000000000
-1.4296875000,-7.0396299362,-7.0396308899,-7.0396308899,0.0000009537,0.0000009537,0.0000000000
-1.4289550781,-7.0027914047,-7.0027914047,-7.0027914047,0.0000000000,0.0000000000,0.0000000000
-1.4282226562,-6.9663286209,-6.9663286209,-6.9663286209,0.0000000000,0.0000000000,0.0000000000
-1.4274902344,-6.9302358627,-6.9302358627,-6.9302358627,0.0000000000,0.0000000000,0.0000000000
-1.4267578125,-6.8945083618,-6.8945074081,-6.8945074081,0.0000009537,0.0000009537,0.0000000000
-1.4260253906,-6.8591389656,-6.8591403961,-6.8591403961,0.0000014305,0.0000014305,0.0000000000
-1.4252929688,-6.8241238594,-6.8241252899,-6.8241252899,0.0000014305,0.0000014305,0.0000000000
-1.4245605469,-6.7894568443,-6.7894544601,-6.7894544601,0.0000023842,0.0000023842,0.0000000000
-1.4238281250,-6.7551326752,-6.7551326752,-6.7551326752,0.0000000000,0.0000000000,0.0000000000
-1.4230957031,-6.7211465836,-6.7211456299,-6.7211456299,0.0000009537,0.0000009537,0.0000000000
-1.4223632812,-6.6874938011,-6.6874947548,-6.6874947548,0.0000009537,0.0000009537,0.0000000000
-1.4216308594,-6.6541686058,-6.6541662216,-6.6541662216,0.0000023842,0.0000023842,0.0000000000
-1.4208984375,-6.6211671829,-6.6211667061,-6.6211667061,0.0000004768,0.0000004768,0.0000000000
-1.4201660156,-6.5884838104,-6.5884842873,-6.5884842873,0.0000004768,0.0000004768,0.0000000000
-1.4194335938,-6.5561146736,-6.5561161041,-6.5561161041,0.0000014305,0.0000014305,0.0000000000
-1.4187011719,-6.5240545273,-6.5240545273,-6.5240545273,0.0000000000,0.0000000000,0.0000000000
-1.4179687500,-6.4922995567,-6.4922986031,-6.4922986031,0.0000009537,0.0000009537,0.0000000000
-1.4172363281,-6.4608449936,-6.4608445168,-6.4608445168,0.0000004768,0.0000004768,0.0000000000
-1.4165039062,-6.4296870232,-6.4296865463,-6.4296865463,0.0000004768,0.0000004768,0.0000000000
-1.4157714844,-6.3988208771,-6.3988199234,-6.3988199234,0.0000009537,0.0000009537,0.0000000000
-1.4150390625,-6.3682432175,-6.3682427406,-6.3682427406,0.0000004768,0.0000004768,0.0000000000
-1.4143066406,-6.3379487991,-6.3379473686,-6.3379473686,0.0000014305,0.0000014305,0.0000000000
-1.4135742188,-6.3079347610,-6.3079338074,-6.3079338074,0.0000009537,0.0000009537,0.0000000000
-1.4128417969,-6.2781963348,-6.2781939507,-6.2781939507,0.0000023842,0.0000023842,0.0000000000
-1.4121093750,-6.2487306595,-6.2487316132,-6.2487316132,0.0000009537,0.0000009537,0.0000000000
-1.4113769531,-6.2195334435,-6.2195329666,-6.2195329666,0.0000004768,0.0000004768,0.0000000000
-1.4106445312,-6.1906003952,-6.1906013489,-6.1906013489,0.0000009537,0.0000009537,0.0000000000
-1.4099121094,-6.1619291306,-6.1619277000,-6.1619277000,0.0000014305,0.0000014305,0.0000000000
-1.4091796875,-6.1335153580,-6.1335144043,-6.1335144043,0.0000009537,0.0000009537,0.0000000000
-1.4084472656,-6.1053557396,-6.1053543091,-6.1053543091,0.0000014305,0.0000014305,0.0000000000
-1.4077148438,-6.0774469376,-6.0774478912,-6.0774478912,0.0000009537,0.0000009537,0.0000000000
-1.4069824219,-6.0497851372,-6.0497846603,-6.0497846603,0.0000004768,0.0000004768,0.0000000000
-1.4062500000,-6.0223679543,-6.0223684311,-6.0223684311,0.0000004768,0.0000004768,0.0000000000
-1.4055175781,-5.9951910973,-5.9951896667,-5.9951896667,0.0000014305,0.0000014305,0.0000000000
-1.4047851562,-5.9682521820,-5.9682512283,-5.9682512283,0.0000009537,0.0000009537,0.0000000000
-1.4040527344,-5.9415473938,-5.9415464401,-5.9415464401,0.0000009537,0.0000009537,0.0000000000
-1.4033203125,-5.9150743484,-5.9150748253,-5.9150748253,0.0000004768,0.0000004768,0.0000000000
-1.4025878906,-5.8888292313,-5.8888292313,-5.8888292313,0.0000000000,0.0000000000,0.0000000000
-1.4018554688,-5.8628101349,-5.8628115654,-5.8628115654,0.0000014305,0.0000014305,0.0000000000
-1.4011230469,-5.8370132446,-5.8370122910,-5.8370122910,0.0000009537,0.0000009537,0.0000000000
-1.4003906250,-5.8114361763,-5.8114361763,-5.8114361763,0.0000000000,0.0000000000,0.0000000000
-1.3996582031,-5.7860755920,-5.7860765457,-5.7860765457,0.0000009537,0.0000009537,0.0000000000
-1.3989257812,-5.7609291077,-5.7609295845,-5.7609295845,0.0000004768,0.0000004768,0.0000000000
-1.3981933594,-5.7359943390,-5.7359933853,-5.7359933853,0.0000009537,0.0000009537,0.0000000000
-1.3974609375,-5.7112679482,-5.7112679482,-5.7112679482,0.0000000000,0.0000000000,0.0000000000
-1.3967285156,-5.6867475510,-5.6867470741,-5.6867470741,0.0000004768,0.0000004768,0.0000000000
-1.3959960938,-5.6624302864,-5.6624298096,-5.6624298096,0.0000004768,0.0000004768,0.0000000000
-1.3952636719,-5.6383142471,-5.6383128166,-5.6383128166,0.0000014305,0.0000014305,0.0000000000
-1.3945312500,-5.6143965721,-5.6143960953,-5.6143960953,0.0000004768,0.0000004768,0.0000000000
-1.3937988281,-5.5906744003,-5.5906744003,-5.5906744003,0.0000000000,0.0000000000,0.0000000000
-1.3930664062,-5.5671463013,-5.5671458244,-5.5671458244,0.0000004768,0.0000004768,0.0000000000
-1.3923339844,-5.5438089371,-5.5438075066,-5.5438075066,0.0000014305,0.0000014305,0.0000000000
-1.3916015625,-5.5206604004,-5.5206599236,-5.5206599236,0.0000004768,0.0000004768,0.0000000000
-1.3908691406,-5.4976983070,-5.4976978302,-5.4976978302,0.0000004768,0.0000004768,0.0000000000
-1.3901367188,-5.4749202728,-5.4749197960,-5.4749197960,0.0000004768,0.0000004768,0.0000000000
-1.3894042969,-5.4523243904,-5.4523224831,-5.4523224831,0.0000019073,0.0000019073,0.0000000000
-1.3886718750,-5.4299082756,-5.4299073219,-5.4299073219,0.0000009537,0.0000009537,0.0000000000
-1.3879394531,-5.4076695442,-5.4076681137,-5.4076681137,0.0000014305,0.0000014305,0.0000000000
-1.3872070312,-5.3856062889,-5.3856053352,-5.3856053352,0.0000009537,0.0000009537,0.0000000000
-1.3864746094,-5.3637166023,-5.3637161255,-5.3637161255,0.0000004768,0.0000004768,0.0000000000
-1.3857421875,-5.3419981003,-5.3419985771,-5.3419985771,0.0000004768,0.0000004768,0.0000000000
-1.3850097656,-5.3204488754,-5.3204483986,-5.3204483986,0.0000004768,0.0000004768,0.0000000000
-1.3842773438,-5.2990670204,-5.2990674973,-5.2990674973,0.0000004768,0.0000004768,0.0000000000
-1.3835449219,-5.2778501511,-5.2778482437,-5.2778482437,0.0000019073,0.0000019073,0.0000000000
-1.3828125000,-5.2567973137,-5.2567968369,-5.2567968369,0.0000004768,0.0000004768,0.0000000000
-1.3820800781,-5.2359056473,-5.2359042168,-5.2359042168,0.0000014305,0.0000014305,0.0000000000
-1.3813476562,-5.2151732445,-5.2151737213,-5.2151737213,0.0000004768,0.0000004768,0.0000000000
-1.3806152344,-5.1945991516,-5.1945991516,-5.1945991516,0.0000000000,0.0000000000,0.0000000000
-1.3798828125,-5.1741809845,-5.1741800308,-5.1741800308,0.0000009537,0.0000009537,0.0000000000
-1.3791503906,-5.1539168358,-5.1539163589,-5.1539163589,0.0000004768,0.0000004768,0.0000000000
-1.3784179688,-5.1338047981,-5.1338052750,-5.1338052750,0.0000004768,0.0000004768,0.0000000000
-1.3776855469,-5.1138439178,-5.1138434410,-5.1138434410,0.0000004768,0.0000004768,0.0000000000
-1.3769531250,-5.0940318108,-5.0940322876,-5.0940322876,0.0000004768,0.0000004768,0.0000000000
-1.3762207031,-5.0743670464,-5.0743670464,-5.0743670464,0.0000000000,0.0000000000,0.0000000000
-1.3754882812,-5.0548477173,-5.0548481941,-5.0548481941,0.0000004768,0.0000004768,0.0000000000
-1.3747558594,-5.0354728699,-5.0354723930,-5.0354723930,0.0000004768,0.0000004768,0.0000000000
-1.3740234375,-5.0162401199,-5.0162401199,-5.0162401199,0.0000000000,0.0000000000,0.0000000000
-1.3732910156,-4.9971480370,-4.9971470833,-4.9971470833,0.0000009537,0.0000009537,0.0000000000
-1.3725585938,-4.9781951904,-4.9781961441,-4.9781961441,0.0000009537,0.0000009537,0.0000000000
-1.3718261719,-4.9593801498,-4.9593791962,-4.9593791962,0.0000009537,0.0000009537,0.0000000000
-1.3710937500,-4.9407014847,-4.9407014847,-4.9407014847,0.0000000000,0.0000000000,0.0000000000
-1.3703613281,-4.9221572876,-4.9221568108,-4.9221568108,0.0000004768,0.0000004768,0.0000000000
-1.3696289062,-4.9037466049,-4.9037456512,-4.9037456512,0.0000009537,0.0000009537,0.0000000000
-1.3688964844,-4.8854670525,-4.8854670525,-4.8854670525,0.0000000000,0.0000000000,0.0000000000
-1.3681640625,-4.8673186302,-4.8673191071,-4.8673191071,0.0000004768,0.0000004768,0.0000000000
-1.3674316406,-4.8492984772,-4.8492989540,-4.8492989540,0.0000004768,0.0000004768,0.0000000000
-1.3666992188,-4.8314065933,-4.8314065933,-4.8314065933,0.0000000000,0.0000000000,0.0000000000
-1.3659667969,-4.8136401176,-4.8136396408,-4.8136396408,0.0000004768,0.0000004768,0.0000000000
-1.3652343750,-4.7959990501,-4.7959985733,-4.7959985733,0.0000004768,0.0000004768,0.0000000000
-1.3645019531,-4.7784810066,-4.7784814835,-4.7784814835,0.0000004768,0.0000004768,0.0000000000
-1.3637695312,-4.7610855103,-4.7610850334,-4.7610850334,0.0000004768,0.0000004768,0.0000000000
-1.3630371094,-4.7438111305,-4.7438097000,-4.7438097000,0.0000014305,0.0000014305,0.0000000000
-1.3623046875,-4.7266559601,-4.7266559601,-4.7266559601,0.0000000000,0.0000000000,0.0000000000
-1.3615722656,-4.7096190453,-4.7096190453,-4.7096190453,0.0000000000,0.0000000000,0.0000000000
-1.3608398438,-4.6926999092,-4.6926989555,-4.6926989555,0.0000009537,0.0000009537,0.0000000000
-1.3601074219,-4.6758961678,-4.6758952141,-4.6758952141,0.0000009537,0.0000009537,0.0000000000
-1.3593750000,-4.6592068672,-4.6592073441,-4.6592073441,0.0000004768,0.0000004768,0.0000000000
-1.3586425781,-4.6426315308,-4.6426315308,-4.6426315308,0.0000000000,0.0000000000,0.0000000000
-1.3579101562,-4.6261687279,-4.6261682510,-4.6261682510,0.0000004768,0.0000004768,0.0000000000
-1.3571777344,-4.6098165512,-4.6098165512,-4.6098165512,0.0000000000,0.0000000000,0.0000000000
-1.3564453125,-4.5935750008,-4.5935745239,-4.5935745239,0.0000004768,0.0000004768,0.0000000000
-1.3557128906,-4.5774416924,-4.5774412155,-4.5774412155,0.0000004768,0.0000004768,0.0000000000
-1.3549804688,-4.5614166260,-4.5614166260,-4.5614166260,0.0000000000,0.0000000000,0.0000000000
-1.3542480469,-4.5454983711,-4.5454983711,-4.5454983711,0.0000000000,0.0000000000,0.0000000000
-1.3535156250,-4.5296854973,-4.5296854973,-4.5296854973,0.0000000000,0.0000000000,0.0000000000
-1.3527832031,-4.5139775276,-4.5139770508,-4.5139770508,0.0000004768,0.0000004768,0.0000000000
-1.3520507812,-4.4983730316,-4.4983725548,-4.4983725548,0.0000004768,0.0000004768,0.0000000000
-1.3513183594,-4.4828705788,-4.4828701019,-4.4828701019,0.0000004768,0.0000004768,0.0000000000
-1.3505859375,-4.4674701691,-4.4674706459,-4.4674706459,0.0000004768,0.0000004768,0.0000000000
-1.3498535156,-4.4521698952,-4.4521694183,-4.4521694183,0.0000004768,0.0000004768,0.0000000000
-1.3491210938,-4.4369688034,-4.4369692802,-4.4369692802,0.0000004768,0.0000004768,0.0000000000
-1.3483886719,-4.4218664169,-4.4218654633,-4.4218654633,0.0000009537,0.0000009537,0.0000000000
-1.3476562500,-4.4068617821,-4.4068617821,-4.4068617821,0.0000000000,0.0000000000,0.0000000000
-1.3469238281,-4.3919534683,-4.3919525146,-4.3919525146,0.0000009537,0.0000009537,0.0000000000
-1.3461914062,-4.3771409988,-4.3771409988,-4.3771409988,0.0000000000,0.0000000000,0.0000000000
-1.3454589844,-4.3624229431,-4.3624219894,-4.3624219894,0.0000009537,0.0000009537,0.0000000000
-1.3447265625,-4.3477988243,-4.3477988243,-4.3477988243,0.0000000000,0.0000000000,0.0000000000
-1.3439941406,-4.3332672119,-4.3332667351,-4.3332667351,0.0000004768,0.0000004768,0.0000000000
-1.3432617188,-4.3188281059,-4.3188276291,-4.3188276291,0.0000004768,0.0000004768,0.0000000000
-1.3425292969,-4.3044795990,-4.3044786453,-4.3044786453,0.0000009537,0.0000009537,0.0000000000
-1.3417968750,-4.2902212143,-4.2902212143,-4.2902212143,0.0000000000,0.0000000000,0.0000000000
-1.3410644531,-4.2760524750,-4.2760515213,-4.2760515213,0.0000009537,0.0000009537,0.0000000000
-1.3403320312,-4.2619719505,-4.2619724274,-4.2619724274,0.0000004768,0.0000004768,0.0000000000
-1.3395996094,-4.2479791641,-4.2479801178,-4.2479801178,0.0000009537,0.0000009537,0.0000000000
-1.3388671875,-4.2340731621,-4.2340736389,-4.2340736389,0.0000004768,0.0000004768,0.0000000000
-1.3381347656,-4.2202534676,-4.2202525139,-4.2202525139,0.0000009537,0.0000009537,0.0000000000
-1.3374023438,-4.2065186501,-4.2065186501,-4.2065186501,0.0000000000,0.0000000000,0.0000000000
-1.3366699219,-4.1928682327,-4.1928682327,-4.1928682327,0.0000000000,0.0000000000,0.0000000000
-1.3359375000,-4.1793012619,-4.1793003082,-4.1793003082,0.0000009537,0.0000009537,0.0000000000
-1.3352050781,-4.1658172607,-4.1658167839,-4.1658167839,0.0000004768,0.0000004768,0.0000000000
-1.3344726562,-4.1524152756,-4.1524157524,-4.1524157524,0.0000004768,0.0000004768,0.0000000000
-1.3337402344,-4.1390943527,-4.1390943527,-4.1390943527,0.0000000000,0.0000000000,0.0000000000
-1.3330078125,-4.1258544922,-4.1258535385,-4.1258535385,0.0000009537,0.0000009537,0.0000000000
-1.3322753906,-4.1126937866,-4.1126933098,-4.1126933098,0.0000004768,0.0000004768,0.0000000000
-1.3315429688,-4.0996127129,-4.0996117592,-4.0996117592,0.0000009537,0.0000009537,0.0000000000
-1.3308105469,-4.0866093636,-4.0866084099,-4.0866084099,0.0000009537,0.0000009537,0.0000000000
-1.3300781250,-4.0736842155,-4.0736837387,-4.0736837387,0.0000004768,0.0000004768,0.0000000000
-1.3293457031,-4.0608353615,-4.0608353615,-4.0608353615,0.0000000000,0.0000000000,0.0000000000
-1.3286132812,-4.0480632782,-4.0480628014,-4.0480628014,0.0000004768,0.0000004768,0.0000000000
-1.3278808594,-4.0353660583,-4.0353655815,-4.0353655815,0.0000004768,0.0000004768,0.0000000000
-1.3271484375,-4.0227441788,-4.0227441788,-4.0227441788,0.0000000000,0.0000000000,0.0000000000
-1.3264160156,-4.0101962090,-4.0101962090,-4.0101962090,0.0000000000,0.0000000000,0.0000000000
-1.3256835938,-3.9977221489,-3.9977221489,-3.9977221489,0.0000000000,0.0000000000,0.0000000000
-1.3249511719,-3.9853205681,-3.9853203297,-3.9853203297,0.0000002384,0.0000002384,0.0000000000
-1.3242187500,-3.9729912281,-3.9729912281,-3.9729912281,0.0000000000,0.0000000000,0.0000000000
-1.3234863281,-3.9607334137,-3.9607324600,-3.9607324600,0.0000009537,0.0000009537,0.0000000000
-1.3227539062,-3.9485466480,-3.9485471249,-3.9485471249,0.0000004768,0.0000004768,0.0000000000
-1.3220214844,-3.9364299774,-3.9364290237,-3.9364290237,0.0000009537,0.0000009537,0.0000000000
-1.3212890625,-3.9243829250,-3.9243834019,-3.9243834019,0.0000004768,0.0000004768,0.0000000000
-1.3205566406,-3.9124052525,-3.9124050140,-3.9124050140,0.0000002384,0.0000002384,0.0000000000
-1.3198242188,-3.9004957676,-3.9004952908,-3.9004952908,0.0000004768,0.0000004768,0.0000000000
-1.3190917969,-3.8886542320,-3.8886537552,-3.8886537552,0.0000004768,0.0000004768,0.0000000000
-1.3183593750,-3.8768799305,-3.8768799305,-3.8768799305,0.0000000000,0.0000000000,0.0000000000
-1.3176269531,-3.8651721478,-3.8651719093,-3.8651719093,0.0000002384,0.0000002384,0.0000000000
-1.3168945312,-3.8535306454,-3.8535308838,-3.8535308838,0.0000002384,0.0000002384,0.0000000000
-1.3161621094,-3.8419547081,-3.8419549465,-3.8419549465,0.0000002384,0.0000002384,0.0000000000
-1.3154296875,-3.8304436207,-3.8304436207,-3.8304436207,0.0000000000,0.0000000000,0.0000000000
-1.3146972656,-3.8189971447,-3.8189969063,-3.8189969063,0.0000002384,0.0000002384,0.0000000000
-1.3139648438,-3.8076143265,-3.8076140881,-3.8076140881,0.0000002384,0.0000002384,0.0000000000
-1.3132324219,-3.7962949276,-3.7962946892,-3.7962946892,0.0000002384,0.0000002384,0.0000000000
-1.3125000000,-3.7850382328,-3.7850379944,-3.7850379944,0.0000002384,0.0000002384,0.0000000000
-1.3117675781,-3.7738437653,-3.7738435268,-3.7738435268,0.0000002384,0.0000002384,0.0000000000
-1.3110351562,-3.7627110481,-3.7627115250,-3.7627115250,0.0000004768,0.0000004768,0.0000000000
-1.3103027344,-3.7516393661,-3.7516398430,-3.7516398430,0.0000004768,0.0000004768,0.0000000000
-1.3095703125,-3.7406287193,-3.7406287193,-3.7406287193,0.0000000000,0.0000000000,0.0000000000
-1.3088378906,-3.7296779156,-3.7296774387,-3.7296774387,0.0000004768,0.0000004768,0.0000000000
